StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH011,2020-06-11 09:00:00,,8.97,19.55,36.01,0.2,9.09,28.2,86,0.1,1004.3,7.5,197,100,9,3,6
MH011,2020-06-11 10:00:00,,28.75,20.9,29.77,0.04,20.57,28.8,85,0.1,1004.0,7.9,204,100,10,3,6
MH011,2020-06-11 11:00:00,,13.0,35.71,53.74,0.09,23.5,28.8,85,0.1,1003.6,9.2,201,97,11,3,6
MH011,2020-06-11 12:00:00,,31.46,21.19,25.18,0.08,40.1,29.0,84,0.1,1002.8,11.5,226,99,12,3,6
MH011,2020-06-11 13:00:00,,32.79,20.09,21.75,0.05,39.48,28.7,84,0.1,1002.1,13.9,239,100,13,3,6
MH011,2020-06-11 14:00:00,,32.0,17.66,19.83,0.03,26.83,27.6,89,1.4,1001.6,13.8,237,97,14,3,6
MH011,2020-06-11 15:00:00,,18.35,14.35,16.27,0.01,24.48,28.1,87,0.1,1001.3,13.0,219,84,15,3,6
MH011,2020-06-11 16:00:00,,18.21,16.77,18.98,0.03,21.12,28.0,86,0.1,1000.6,15.3,223,90,16,3,6
MH011,2020-06-11 17:00:00,,20.61,16.93,20.67,0.04,19.28,28.5,84,0.1,1000.5,13.5,222,95,17,3,6
MH011,2020-06-11 18:00:00,,25.86,16.23,19.36,0.03,19.39,28.2,84,0.1,1000.7,13.5,224,86,18,3,6
MH011,2020-06-11 19:00:00,,31.02,18.42,21.48,0.06,17.16,27.8,86,0.0,1001.2,8.9,220,93,19,3,6
MH011,2020-06-11 20:00:00,,27.97,21.21,23.72,0.1,12.67,27.6,89,0.1,1001.9,7.8,202,100,20,3,6
MH011,2020-06-11 21:00:00,,32.62,24.73,35.66,0.04,13.68,27.2,90,0.1,1002.2,10.2,190,100,21,3,6
MH011,2020-06-11 22:00:00,,17.95,16.14,19.62,0.01,17.76,26.9,92,0.8,1002.6,12.0,189,99,22,3,6
MH011,2020-06-11 23:00:00,,13.2,26.8,36.06,0.18,6.76,26.8,92,0.1,1002.5,13.1,196,96,23,3,6
MH011,2020-06-12 00:00:00,,48.32,32.35,49.61,0.21,4.39,26.8,92,0.1,1002.1,11.4,193,57,0,4,6
MH011,2020-06-12 01:00:00,,57.0,28.76,39.75,0.21,5.21,26.5,94,0.1,1001.4,11.2,195,97,1,4,6
MH011,2020-06-12 02:00:00,,47.37,31.48,53.48,0.19,3.67,26.5,95,0.1,1001.1,7.9,177,98,2,4,6
MH011,2020-06-12 03:00:00,,59.45,33.52,52.12,0.1,4.08,26.5,94,0.1,1001.0,7.6,180,100,3,4,6
MH011,2020-06-12 04:00:00,,41.25,28.54,55.59,0.08,4.18,26.4,95,0.1,1000.7,5.9,166,99,4,4,6
MH011,2020-06-12 05:00:00,,35.2,29.51,59.86,0.07,4.02,26.4,93,0.0,1000.6,10.6,152,100,5,4,6
MH011,2020-06-12 06:00:00,,30.98,29.33,63.33,0.1,3.24,26.5,93,0.0,1001.2,12.6,156,100,6,4,6
MH011,2020-06-12 07:00:00,,50.07,25.75,55.16,0.16,4.05,26.9,91,0.1,1001.5,12.6,153,100,7,4,6
MH011,2020-06-12 08:00:00,,48.58,23.57,42.75,0.08,5.08,27.7,87,0.1,1001.6,11.7,162,100,8,4,6
MH011,2020-06-12 09:00:00,,34.96,16.64,29.31,0.06,7.14,28.5,82,0.1,1001.7,9.8,174,100,9,4,6
MH011,2020-06-12 10:00:00,,35.21,20.46,32.84,0.04,10.65,28.8,81,0.2,1001.8,10.9,189,100,10,4,6
MH011,2020-06-12 11:00:00,,24.76,20.58,27.06,0.07,19.5,28.8,82,0.2,1001.7,12.8,196,100,11,4,6
MH011,2020-06-12 12:00:00,,32.44,22.32,27.9,0.15,23.89,28.7,82,0.2,1000.9,12.6,204,99,12,4,6
MH011,2020-06-12 13:00:00,,33.39,24.72,27.94,0.14,27.42,28.7,83,0.0,1000.3,12.0,219,100,13,4,6
MH011,2020-06-12 14:00:00,,30.59,24.99,28.63,0.12,24.42,28.6,83,0.0,999.8,12.0,231,98,14,4,6
MH011,2020-06-12 15:00:00,,21.97,19.39,22.88,0.08,27.78,28.6,83,0.2,999.2,10.3,241,97,15,4,6
MH011,2020-06-12 16:00:00,,21.61,18.63,20.91,0.05,33.09,28.3,84,0.3,999.1,8.2,255,100,16,4,6
MH011,2020-06-12 17:00:00,,19.59,22.14,24.56,0.06,29.89,27.7,86,1.3,998.7,11.1,234,100,17,4,6
MH011,2020-06-12 18:00:00,,19.61,21.82,24.66,0.08,22.84,27.7,87,0.2,999.0,7.4,247,100,18,4,6
MH011,2020-06-12 19:00:00,,18.39,20.91,23.35,0.07,20.06,27.3,90,0.1,999.2,3.9,236,100,19,4,6
MH011,2020-06-12 20:00:00,,14.79,25.32,27.37,0.06,14.7,27.4,91,0.2,999.8,2.4,207,100,20,4,6
MH011,2020-06-12 21:00:00,,16.42,25.95,28.05,0.07,15.03,27.4,91,0.3,1000.4,3.0,194,100,21,4,6
MH011,2020-06-12 22:00:00,,23.42,32.67,44.53,0.25,5.87,27.4,90,0.1,1000.4,5.2,196,100,22,4,6
MH011,2020-06-12 23:00:00,,42.66,37.98,62.23,0.29,4.32,27.3,92,0.1,1000.8,4.5,194,100,23,4,6
MH011,2020-06-13 00:00:00,,34.96,33.43,44.66,0.16,5.71,26.9,92,0.8,1000.8,3.2,180,100,0,5,6
MH011,2020-06-13 01:00:00,,42.0,38.5,52.9,0.31,4.05,26.8,93,0.2,1000.0,4.4,171,99,1,5,6
MH011,2020-06-13 02:00:00,,42.8,29.95,48.36,0.28,5.14,26.8,93,0.2,999.6,4.0,185,100,2,5,6
MH011,2020-06-13 03:00:00,,45.4,28.82,34.15,0.22,6.49,26.7,94,0.4,999.4,4.7,189,100,3,5,6
MH011,2020-06-13 04:00:00,,47.6,26.78,34.36,0.27,5.83,26.0,94,2.8,999.9,6.5,199,100,4,5,6
MH011,2020-06-13 05:00:00,,60.84,25.6,44.72,0.27,4.25,26.3,93,0.6,999.4,6.6,139,97,5,5,6
MH011,2020-06-13 06:00:00,,56.8,29.43,39.3,0.12,7.02,26.3,93,0.0,1000.0,7.4,141,95,6,5,6
MH011,2020-06-13 07:00:00,,36.53,25.87,30.78,0.04,9.88,26.9,89,0.0,1000.6,13.1,172,93,7,5,6
MH011,2020-06-13 08:00:00,,23.17,19.14,23.81,0.04,15.42,27.3,87,0.0,1001.0,13.3,178,89,8,5,6
MH011,2020-06-13 09:00:00,,21.8,20.01,24.15,0.07,22.09,28.0,84,0.0,1001.1,11.6,196,99,9,5,6
MH011,2020-06-13 10:00:00,,22.0,18.88,22.56,0.06,25.41,28.5,81,0.0,1001.1,7.4,203,100,10,5,6
MH011,2020-06-13 11:00:00,,20.39,20.79,23.48,0.04,26.45,28.4,82,0.0,1001.2,10.4,200,98,11,5,6
MH011,2020-06-13 12:00:00,,8.76,18.26,20.84,0.05,26.42,27.8,85,0.6,1001.0,11.3,211,100,12,5,6
MH011,2020-06-13 13:00:00,,13.22,16.98,19.35,0.01,26.57,28.0,86,0.4,1000.3,9.1,236,98,13,5,6
MH011,2020-06-13 14:00:00,,12.59,19.15,28.3,0.04,27.23,28.5,85,0.3,999.4,11.4,235,93,14,5,6
MH011,2020-06-13 15:00:00,,12.8,15.79,18.77,0.02,24.22,28.3,85,0.2,999.2,11.2,237,96,15,5,6
MH011,2020-06-13 16:00:00,,12.2,14.18,17.12,0.01,22.33,28.1,85,0.2,999.1,8.3,265,100,16,5,6
MH011,2020-06-13 17:00:00,,9.6,16.0,18.86,0.02,21.65,27.9,86,0.1,998.9,8.9,230,100,17,5,6
MH011,2020-06-13 18:00:00,,13.0,18.48,27.2,0.06,19.35,27.7,89,0.3,999.3,10.1,215,100,18,5,6
MH011,2020-06-13 19:00:00,,15.6,25.48,43.62,0.08,18.21,27.1,93,1.2,1000.3,5.7,215,100,19,5,6
MH011,2020-06-13 20:00:00,,16.0,38.69,41.98,0.12,16.31,26.7,93,1.8,1001.5,9.3,196,100,20,5,6
MH011,2020-06-13 21:00:00,,17.0,42.84,52.34,0.2,11.82,26.6,93,1.3,1002.4,7.5,197,100,21,5,6
MH011,2020-06-13 22:00:00,,19.41,42.3,68.12,0.44,5.04,26.6,93,0.4,1002.8,10.1,197,100,22,5,6
MH011,2020-06-13 23:00:00,,33.6,38.65,60.84,0.31,5.78,26.5,93,0.2,1002.6,12.0,196,100,23,5,6
MH011,2020-06-14 00:00:00,,35.39,36.91,49.55,0.18,6.83,26.9,91,0.1,1002.1,8.8,192,100,0,6,6
MH011,2020-06-14 01:00:00,,32.6,33.86,40.09,0.17,9.51,27.0,91,0.1,1001.5,6.7,164,100,1,6,6
MH011,2020-06-14 02:00:00,,22.37,29.73,36.43,0.12,8.85,26.7,92,0.1,1001.1,8.1,159,100,2,6,6
MH011,2020-06-14 03:00:00,,20.0,27.22,32.44,0.08,10.1,26.4,95,0.0,1001.0,8.4,149,100,3,6,6
MH011,2020-06-14 04:00:00,,23.2,28.34,35.46,0.19,7.0,26.3,95,0.1,1001.1,9.9,161,100,4,6,6
MH011,2020-06-14 05:00:00,,38.4,33.34,46.27,0.22,4.99,26.2,93,0.3,1001.3,6.6,131,100,5,6,6
MH011,2020-06-14 06:00:00,,44.4,34.64,49.07,0.2,5.69,26.0,95,0.2,1001.7,7.1,120,100,6,6,6
MH011,2020-06-14 07:00:00,,53.8,35.04,56.23,0.28,5.18,26.8,90,0.1,1002.2,9.4,140,100,7,6,6
MH011,2020-06-14 08:00:00,,55.2,34.64,84.1,0.2,6.27,27.6,87,0.0,1003.0,10.5,153,100,8,6,6
MH011,2020-06-14 09:00:00,,28.51,25.42,56.77,0.19,6.67,28.1,86,0.0,1003.4,8.1,167,100,9,6,6
MH011,2020-06-14 10:00:00,,35.65,31.33,44.95,0.19,10.96,28.9,85,0.1,1003.5,6.6,189,98,10,6,6
MH011,2020-06-14 11:00:00,,36.59,26.52,36.1,0.26,22.49,29.6,82,0.1,1003.3,8.0,207,96,11,6,6
MH011,2020-06-14 12:00:00,,48.08,19.83,24.23,0.01,27.4,29.8,81,0.1,1002.4,9.9,224,95,12,6,6
MH011,2020-06-14 13:00:00,,15.68,17.23,20.29,0.03,28.01,29.8,80,0.0,1001.8,13.0,226,100,13,6,6
MH011,2020-06-14 14:00:00,,9.4,21.69,25.41,0.06,31.14,29.4,82,1.9,1001.3,15.6,230,98,14,6,6
MH011,2020-06-14 15:00:00,,22.0,19.18,22.98,0.02,26.73,29.4,82,0.1,1001.0,14.3,231,100,15,6,6
MH011,2020-06-14 16:00:00,,16.17,16.81,20.2,0.01,22.96,29.0,82,0.2,1000.5,15.2,234,100,16,6,6
MH011,2020-06-14 17:00:00,,10.79,15.94,19.27,0.01,21.8,29.0,82,0.1,1000.5,12.4,210,100,17,6,6
MH011,2020-06-14 18:00:00,,10.8,15.25,17.64,0.03,22.97,28.1,86,0.2,1001.2,13.5,189,100,18,6,6
MH011,2020-06-14 19:00:00,,14.21,16.05,18.15,0.07,20.18,27.8,88,0.1,1001.8,13.0,185,100,19,6,6
MH011,2020-06-14 20:00:00,,17.41,16.61,18.74,0.07,17.88,27.5,90,0.1,1002.4,14.6,190,100,20,6,6
MH011,2020-06-14 21:00:00,,18.8,19.7,22.02,0.1,15.76,27.3,92,0.1,1002.8,12.2,180,100,21,6,6
MH011,2020-06-14 22:00:00,,21.4,20.31,22.85,0.04,17.44,27.0,92,0.2,1003.4,14.1,177,100,22,6,6
MH011,2020-06-14 23:00:00,,17.18,21.31,33.45,0.02,17.21,26.8,94,0.3,1003.2,13.7,178,100,23,6,6
MH011,2020-06-15 00:00:00,,16.8,20.39,28.25,0.03,15.76,26.8,94,0.4,1002.8,13.4,186,65,0,0,6
MH011,2020-06-15 01:00:00,,16.2,18.16,22.0,0.05,17.24,26.6,94,0.5,1001.9,10.8,195,100,1,0,6
MH011,2020-06-15 02:00:00,,12.8,21.0,25.14,0.16,13.71,26.8,94,0.1,1000.9,7.2,186,52,2,0,6
MH011,2020-06-15 03:00:00,,24.04,20.8,24.59,0.07,11.04,26.6,95,0.3,1001.1,8.6,178,98,3,0,6
MH011,2020-06-15 04:00:00,,28.61,22.19,26.76,0.03,9.99,26.5,95,0.7,1001.4,8.1,159,99,4,0,6
MH011,2020-06-15 05:00:00,,21.77,19.14,22.66,0.0,15.22,26.5,93,1.4,1001.7,6.3,193,90,5,0,6
MH011,2020-06-15 06:00:00,,5.6,29.41,52.14,0.1,10.57,26.8,94,0.2,1002.1,7.3,189,100,6,0,6
MH011,2020-06-15 07:00:00,,3.6,25.04,35.42,0.13,9.3,27.4,90,0.2,1002.5,7.6,188,93,7,0,6
MH011,2020-06-15 08:00:00,,28.0,27.08,65.17,0.27,5.61,27.9,88,0.2,1003.1,8.4,187,100,8,0,6
MH011,2020-06-15 09:00:00,,42.03,21.8,43.3,0.14,8.71,27.8,89,2.0,1003.5,12.1,192,91,9,0,6
MH011,2020-06-15 10:00:00,,47.2,17.16,24.89,0.05,21.01,28.5,87,0.2,1003.3,10.9,207,97,10,0,6
MH011,2020-06-15 11:00:00,,22.31,19.52,25.22,0.05,24.18,29.1,84,0.1,1003.0,13.7,215,87,11,0,6
MH011,2020-06-15 12:00:00,,19.2,20.36,25.11,0.08,25.09,29.7,82,0.1,1002.3,13.2,227,100,12,0,6
MH011,2020-06-15 13:00:00,,12.8,19.44,23.49,0.06,24.5,29.4,82,0.1,1001.2,13.4,234,92,13,0,6
MH011,2020-06-15 14:00:00,,14.2,17.65,20.49,0.04,25.7,29.1,81,1.0,1000.9,14.8,231,96,14,0,6
MH011,2020-06-15 15:00:00,,13.4,16.75,19.45,0.01,29.3,28.5,85,2.0,1000.7,13.6,238,98,15,0,6
MH011,2020-06-15 16:00:00,,8.98,17.43,20.19,0.02,25.25,28.0,86,0.2,1000.7,11.8,243,100,16,0,6
MH011,2020-06-15 17:00:00,,12.02,25.6,29.73,0.11,21.52,27.5,88,0.2,1000.2,9.0,247,100,17,0,6
MH011,2020-06-15 18:00:00,,10.0,36.1,42.62,0.22,15.24,27.5,88,0.8,1000.9,7.6,239,99,18,0,6
MH011,2020-06-15 19:00:00,,26.86,31.22,35.58,0.1,19.47,27.2,91,1.3,1001.1,5.4,217,100,19,0,6
MH011,2020-06-15 20:00:00,,17.4,36.53,40.58,0.08,14.37,27.1,93,0.4,1001.7,6.3,204,100,20,0,6
MH011,2020-06-15 21:00:00,,20.4,38.66,46.44,0.11,12.84,27.0,93,2.1,1002.2,8.2,209,100,21,0,6
MH011,2020-06-15 22:00:00,,22.8,76.1,131.39,0.15,9.35,26.9,93,1.2,1002.5,9.7,202,100,22,0,6
MH011,2020-06-15 23:00:00,,29.42,33.51,41.05,0.09,20.11,26.6,92,3.7,1002.5,10.8,210,100,23,0,6
MH011,2020-06-16 00:00:00,,14.0,37.88,43.37,0.08,11.57,26.6,93,1.2,1001.8,7.5,235,100,0,1,6
MH011,2020-06-16 01:00:00,,16.39,43.81,55.05,0.22,7.41,26.6,94,0.4,1001.2,6.4,227,95,1,1,6
MH011,2020-06-16 02:00:00,,14.59,31.88,39.81,0.12,13.3,26.5,93,2.7,1000.6,8.2,218,100,2,1,6
MH011,2020-06-16 03:00:00,,16.4,33.31,40.66,0.12,11.68,26.6,94,0.4,1000.0,6.1,230,100,3,1,6
MH011,2020-06-16 04:00:00,,16.2,39.84,61.37,0.11,8.82,26.7,93,0.3,1000.1,6.7,216,99,4,1,6
MH011,2020-06-16 05:00:00,,28.04,46.7,73.92,0.21,4.25,26.7,94,2.0,1000.0,9.0,151,100,5,1,6
MH011,2020-06-16 06:00:00,,36.62,44.4,76.51,0.21,4.72,26.8,91,0.2,1000.6,8.2,157,93,6,1,6
MH011,2020-06-16 07:00:00,,35.59,30.11,39.61,0.14,13.49,27.2,90,0.1,1001.2,9.0,157,75,7,1,6
MH011,2020-06-16 08:00:00,,16.54,27.49,33.24,0.12,20.0,27.6,87,0.4,1001.9,11.4,191,100,8,1,6
MH011,2020-06-16 09:00:00,,18.4,26.86,32.03,0.14,28.57,27.3,89,3.7,1002.1,11.9,205,94,9,1,6
MH011,2020-06-16 10:00:00,,15.2,25.44,29.83,0.13,29.37,27.9,83,3.7,1002.3,11.2,228,99,10,1,6
MH011,2020-06-16 11:00:00,,8.4,30.28,36.18,0.18,28.21,27.7,85,3.1,1002.2,13.8,242,100,11,1,6
MH011,2020-06-16 12:00:00,,7.0,30.43,38.05,0.25,28.61,27.3,87,2.1,1001.5,15.5,245,100,12,1,6
MH011,2020-06-16 13:00:00,,11.82,24.31,28.53,0.08,37.12,27.8,85,1.2,1001.0,15.4,254,100,13,1,6
MH011,2020-06-16 14:00:00,,9.8,23.0,27.46,0.1,34.2,27.5,87,1.9,1000.5,14.9,255,100,14,1,6
MH011,2020-06-16 15:00:00,,8.2,22.31,25.74,0.14,39.63,27.1,90,1.9,1000.2,9.8,246,100,15,1,6
MH011,2020-06-16 16:00:00,,15.22,23.72,26.83,0.1,37.5,27.5,86,0.4,999.8,9.5,233,99,16,1,6
MH011,2020-06-16 17:00:00,,17.8,20.64,24.32,0.07,31.57,28.4,82,0.2,999.2,15.0,224,99,17,1,6
MH011,2020-06-16 18:00:00,,10.8,19.45,22.54,0.07,30.72,28.1,83,0.2,999.7,14.9,217,88,18,1,6
MH011,2020-06-16 19:00:00,,13.8,22.34,25.3,0.1,28.36,27.5,86,0.4,1000.9,11.9,205,93,19,1,6
MH011,2020-06-16 20:00:00,,10.2,23.32,25.49,0.15,27.37,26.8,92,0.7,1001.5,10.8,201,100,20,1,6
MH011,2020-06-16 21:00:00,,19.2,24.56,26.73,0.18,25.53,26.8,91,0.5,1001.9,12.1,192,100,21,1,6
MH011,2020-06-16 22:00:00,,18.8,21.82,23.67,0.11,29.28,27.0,89,0.2,1002.0,14.8,181,99,22,1,6
MH011,2020-06-16 23:00:00,,14.6,34.68,38.3,0.05,21.83,27.0,90,0.0,1002.0,15.5,180,100,23,1,6
MH011,2020-06-17 00:00:00,,16.4,44.0,49.02,0.09,18.01,26.9,90,0.3,1001.5,14.9,173,100,0,2,6
MH011,2020-06-17 01:00:00,,21.78,26.01,28.74,0.15,20.41,26.4,94,0.2,1000.7,13.7,166,100,1,2,6
MH011,2020-06-17 02:00:00,,23.8,24.8,27.63,0.07,20.73,26.2,94,0.2,1000.0,11.9,155,98,2,2,6
MH011,2020-06-17 03:00:00,,17.58,17.63,19.57,0.02,27.19,26.0,95,0.1,999.7,11.6,144,100,3,2,6
MH011,2020-06-17 04:00:00,,13.6,17.18,18.34,0.01,25.79,25.8,95,0.1,999.7,12.6,143,100,4,2,6
MH011,2020-06-17 05:00:00,,13.0,20.68,22.53,0.04,20.18,26.1,92,0.0,1000.6,12.8,158,99,5,2,6
MH011,2020-06-17 06:00:00,,13.0,49.7,62.15,0.16,6.58,26.2,91,0.1,1001.1,11.1,151,77,6,2,6
MH011,2020-06-17 07:00:00,,29.0,50.18,105.58,0.29,4.92,26.4,91,0.0,1001.3,13.2,158,69,7,2,6
MH011,2020-06-17 08:00:00,,37.0,38.6,54.83,0.18,11.07,27.0,88,0.0,1001.4,15.3,172,92,8,2,6
MH011,2020-06-17 09:00:00,,41.21,35.32,49.45,0.18,14.91,27.4,86,0.1,1002.0,14.6,171,96,9,2,6
MH011,2020-06-17 10:00:00,,33.2,37.05,48.52,0.2,16.46,28.0,87,0.1,1001.7,16.6,178,94,10,2,6
MH011,2020-06-17 11:00:00,,39.8,33.23,44.6,0.12,18.91,28.4,86,0.2,1001.6,18.4,186,90,11,2,6
MH011,2020-06-17 12:00:00,,35.6,30.32,39.81,0.1,21.21,28.2,86,0.1,1001.1,17.6,195,92,12,2,6
MH011,2020-06-17 13:00:00,,20.4,28.03,51.92,0.06,28.81,28.7,83,0.1,1000.6,18.0,200,92,13,2,6
MH011,2020-06-17 14:00:00,,17.0,25.09,31.52,0.03,25.56,28.1,84,0.5,1000.3,17.7,197,96,14,2,6
MH011,2020-06-17 15:00:00,,14.6,23.29,30.23,0.01,21.47,26.4,94,1.8,1000.5,18.4,192,97,15,2,6
MH011,2020-06-17 16:00:00,,15.4,18.09,21.27,0.0,21.6,26.6,94,1.4,1000.4,14.5,194,100,16,2,6
MH011,2020-06-17 17:00:00,,15.2,17.9,20.6,0.01,21.64,27.3,92,1.7,999.9,13.0,186,100,17,2,6
MH011,2020-06-17 18:00:00,,9.38,17.34,19.53,0.0,22.36,26.6,93,2.2,1000.7,14.8,180,100,18,2,6
MH011,2020-06-17 19:00:00,,8.0,17.74,19.37,0.0,21.3,26.6,92,2.6,1001.3,17.3,182,100,19,2,6
MH011,2020-06-17 20:00:00,,14.38,18.94,20.34,0.01,21.79,26.5,91,2.3,1001.8,19.4,180,100,20,2,6
MH011,2020-06-17 21:00:00,,14.4,20.54,21.91,0.02,24.45,26.6,91,2.1,1002.3,19.7,189,100,21,2,6
MH011,2020-06-17 22:00:00,,14.8,24.73,26.55,0.02,23.3,26.5,92,2.0,1002.6,18.8,185,100,22,2,6
MH011,2020-06-17 23:00:00,,7.78,33.84,43.37,0.03,12.69,26.5,92,0.7,1002.4,20.6,175,94,23,2,6
MH011,2020-06-18 00:00:00,,19.6,44.07,74.06,0.12,5.22,26.2,92,0.7,1002.3,19.9,184,99,0,3,6
MH011,2020-06-18 01:00:00,,34.0,52.84,143.62,0.23,3.94,26.1,92,1.4,1002.0,20.1,195,100,1,3,6
MH011,2020-06-18 02:00:00,,56.4,43.74,109.5,0.21,3.51,26.3,92,1.5,1001.6,20.2,196,100,2,3,6
MH011,2020-06-18 03:00:00,,48.4,46.16,89.95,0.22,4.0,26.2,92,2.2,1001.6,21.5,201,100,3,3,6
MH011,2020-06-18 04:00:00,,45.8,42.05,60.03,0.17,6.02,25.9,92,3.3,1001.7,20.1,204,100,4,3,6
MH011,2020-06-18 05:00:00,,40.4,40.18,99.62,0.24,3.55,26.7,91,4.0,1001.1,19.8,190,100,5,3,6
MH011,2020-06-18 06:00:00,,59.0,34.33,108.05,0.18,3.64,26.5,93,0.4,1001.7,19.8,190,99,6,3,6
MH011,2020-06-18 07:00:00,,56.8,36.08,78.36,0.24,3.88,26.9,90,0.3,1002.4,22.4,191,100,7,3,6
MH011,2020-06-18 08:00:00,,66.2,31.21,71.69,0.28,4.96,27.4,88,0.3,1003.1,24.7,196,99,8,3,6
MH011,2020-06-18 09:00:00,,68.2,28.15,44.73,0.18,9.79,27.7,88,0.3,1003.6,24.0,193,99,9,3,6
MH011,2020-06-18 10:00:00,,54.4,21.25,28.36,0.05,14.85,28.0,87,0.2,1003.7,27.2,200,96,10,3,6
MH011,2020-06-18 11:00:00,,36.6,22.43,29.11,0.02,16.91,28.0,84,0.3,1003.7,25.8,199,99,11,3,6
MH011,2020-06-18 12:00:00,,37.8,21.02,25.69,0.01,19.52,28.2,85,0.2,1003.2,26.1,203,100,12,3,6
MH011,2020-06-18 13:00:00,,26.2,26.46,31.52,0.1,17.45,27.6,87,3.2,1003.1,26.1,203,100,13,3,6
MH011,2020-06-18 14:00:00,,25.4,27.96,32.25,0.07,16.42,27.6,84,2.3,1002.9,25.6,208,98,14,3,6
MH011,2020-06-18 15:00:00,,14.04,37.6,57.33,0.36,7.67,27.3,89,0.6,1003.0,22.7,213,96,15,3,6
MH011,2020-06-18 16:00:00,,27.8,49.72,83.69,0.4,6.74,27.5,88,0.7,1002.5,21.9,207,100,16,3,6
MH011,2020-06-18 17:00:00,,19.2,48.51,75.19,0.36,6.73,26.5,94,0.7,1002.7,12.5,224,99,17,3,6
MH011,2020-06-18 18:00:00,,18.39,54.69,78.47,0.36,7.73,26.5,93,1.7,1003.4,15.8,215,100,18,3,6
MH011,2020-06-18 19:00:00,,19.0,29.0,34.57,0.1,17.34,26.8,93,1.4,1004.0,17.1,226,100,19,3,6
MH011,2020-06-18 20:00:00,,17.4,36.55,41.61,0.1,12.4,26.5,92,2.7,1004.9,14.0,226,100,20,3,6
MH011,2020-06-18 21:00:00,,19.4,38.06,65.39,0.16,9.41,26.8,92,1.0,1005.3,12.9,193,100,21,3,6
MH011,2020-06-18 22:00:00,,20.8,42.63,79.24,0.22,5.29,26.7,92,0.4,1005.6,17.2,190,99,22,3,6
MH011,2020-06-18 23:00:00,,25.8,44.53,98.06,0.34,3.83,26.6,94,0.3,1005.3,18.9,189,100,23,3,6
MH011,2020-06-19 00:00:00,,33.4,39.77,104.3,0.21,3.8,26.7,94,0.3,1004.7,20.5,198,100,0,4,6
MH011,2020-06-19 01:00:00,,30.22,42.31,83.46,0.35,3.73,26.8,93,0.1,1004.4,20.1,204,100,1,4,6
MH011,2020-06-19 02:00:00,,37.0,38.1,80.53,0.26,3.74,26.9,92,0.1,1004.0,16.6,198,100,2,4,6
MH011,2020-06-19 03:00:00,,39.0,35.83,69.9,0.21,4.08,26.6,94,0.2,1003.8,16.1,196,99,3,4,6
MH011,2020-06-19 04:00:00,,49.4,33.56,103.27,0.2,4.1,26.8,93,0.3,1003.9,14.4,184,100,4,4,6
MH011,2020-06-19 05:00:00,,52.0,34.25,92.48,0.17,3.89,27.2,91,0.4,1003.6,10.5,207,94,5,4,6
MH011,2020-06-19 06:00:00,,57.6,29.2,44.47,0.14,5.48,26.5,93,0.8,1004.5,14.6,218,97,6,4,6
MH011,2020-06-19 07:00:00,,47.0,34.6,52.11,0.1,7.54,27.1,92,0.3,1004.8,14.8,209,84,7,4,6
MH011,2020-06-19 08:00:00,,38.4,28.68,59.47,0.13,6.92,27.8,90,0.1,1005.3,16.4,206,82,8,4,6
MH011,2020-06-19 09:00:00,,35.41,23.76,38.18,0.16,7.71,28.2,89,0.2,1005.9,16.7,205,97,9,4,6
MH011,2020-06-19 10:00:00,,52.6,21.09,33.97,0.14,11.61,28.3,87,0.2,1006.2,18.8,209,99,10,4,6
MH011,2020-06-19 11:00:00,,75.4,25.01,36.25,0.11,13.15,28.6,88,0.1,1006.1,17.1,195,100,11,4,6
MH011,2020-06-19 12:00:00,,76.0,20.88,27.51,0.09,13.25,28.9,88,0.0,1005.9,17.7,204,100,12,4,6
MH011,2020-06-19 13:00:00,,72.6,16.42,22.14,0.05,14.14,28.5,89,0.2,1005.5,18.0,213,100,13,4,6
MH011,2020-06-19 14:00:00,,68.8,15.43,20.19,0.0,15.34,28.2,88,0.3,1005.1,16.6,210,99,14,4,6
MH011,2020-06-19 15:00:00,,72.02,14.4,18.39,0.0,15.37,28.0,92,0.4,1004.5,15.0,201,100,15,4,6
MH011,2020-06-19 16:00:00,,72.2,16.02,22.74,0.01,15.84,27.6,92,0.3,1004.1,17.4,204,100,16,4,6
MH011,2020-06-19 17:00:00,,55.2,15.23,21.9,0.01,14.44,28.1,88,0.2,1003.9,16.7,217,100,17,4,6
MH011,2020-06-19 18:00:00,,43.8,16.41,20.84,0.02,13.39,28.0,88,0.1,1003.7,17.1,208,97,18,4,6
MH011,2020-06-19 19:00:00,,58.0,20.49,25.07,0.07,11.72,27.7,88,0.1,1004.4,16.6,204,100,19,4,6
MH011,2020-06-19 20:00:00,,43.6,34.11,60.61,0.12,8.16,27.6,88,0.0,1005.3,17.8,201,99,20,4,6
MH011,2020-06-19 21:00:00,,35.0,31.3,49.38,0.21,8.59,27.2,90,0.4,1006.1,19.4,202,99,21,4,6
MH011,2020-06-19 22:00:00,,45.2,24.01,28.19,0.12,10.59,27.1,90,0.1,1006.6,20.2,199,99,22,4,6
MH011,2020-06-19 23:00:00,,22.4,22.46,29.36,0.13,9.29,26.9,94,0.1,1006.6,17.7,193,97,23,4,6
