StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH014,2020-04-13 02:00:00,,,3.18,4.0,0.24,17.63,26.2,95,0.0,1008.9,6.0,155,15,2,0,4
MH014,2020-04-13 03:00:00,,,3.96,5.01,0.27,17.74,25.3,97,0.0,1008.6,5.4,143,3,3,0,4
MH014,2020-04-13 04:00:00,,,8.4,9.71,0.27,13.54,25.5,98,0.0,1008.5,4.8,138,6,4,0,4
MH014,2020-04-13 05:00:00,,,7.72,9.13,0.26,20.23,26.6,98,0.0,1008.6,8.0,126,35,5,0,4
MH014,2020-04-13 06:00:00,,,4.44,5.55,0.28,19.22,26.3,98,0.0,1009.1,6.6,131,37,6,0,4
MH014,2020-04-13 07:00:00,,,6.45,7.66,0.43,16.48,27.1,91,0.0,1009.6,8.2,142,14,7,0,4
MH014,2020-04-13 08:00:00,,,10.94,14.17,0.46,12.28,28.6,78,0.0,1010.3,7.9,150,8,8,0,4
MH014,2020-04-13 09:00:00,,,9.02,17.09,0.47,9.46,30.6,65,0.0,1010.5,6.2,170,7,9,0,4
MH014,2020-04-13 10:00:00,,,9.58,15.87,0.43,17.18,32.1,58,0.0,1010.0,6.0,205,7,10,0,4
MH014,2020-04-13 11:00:00,,,16.16,20.62,0.47,48.75,33.2,57,0.0,1009.5,10.0,240,0,11,0,4
MH014,2020-04-13 12:00:00,,,9.19,11.36,0.3,50.45,32.9,58,0.0,1008.9,17.5,262,0,12,0,4
MH014,2020-04-13 13:00:00,,,3.26,4.73,0.26,36.61,32.9,55,0.0,1008.1,19.0,280,29,13,0,4
MH014,2020-04-13 14:00:00,,,2.38,3.45,0.24,34.44,32.3,60,0.0,1007.0,18.4,281,20,14,0,4
MH014,2020-04-13 15:00:00,,,2.98,4.06,0.24,40.39,31.8,60,0.0,1006.3,16.9,290,9,15,0,4
MH014,2020-04-13 16:00:00,,,3.68,4.27,0.26,67.12,31.5,64,0.0,1006.0,15.2,256,16,16,0,4
MH014,2020-04-13 17:00:00,,,2.16,2.67,0.24,55.25,29.6,72,0.0,1006.3,12.7,235,19,17,0,4
MH014,2020-04-13 18:00:00,,,2.6,2.99,0.24,54.28,28.4,81,0.0,1006.7,11.8,243,15,18,0,4
MH014,2020-04-13 19:00:00,,,3.83,4.4,0.26,49.27,27.9,87,0.0,1007.5,11.4,204,14,19,0,4
MH014,2020-04-13 20:00:00,,,3.33,4.04,0.25,40.35,27.6,88,0.0,1008.5,11.6,175,14,20,0,4
MH014,2020-04-13 21:00:00,,,4.72,7.04,0.28,16.23,27.4,88,0.0,1008.9,10.9,186,15,21,0,4
MH014,2020-04-13 22:00:00,,,2.72,4.04,0.24,22.94,27.0,93,0.0,1009.5,5.4,228,11,22,0,4
MH014,2020-04-13 23:00:00,,,0.7,1.62,0.23,19.09,26.8,94,0.0,1009.7,5.9,223,5,23,0,4
MH014,2020-04-14 00:00:00,,,0.97,1.22,0.22,27.66,26.7,95,0.0,1009.3,8.2,203,3,0,1,4
MH014,2020-04-14 01:00:00,,,1.51,1.82,0.22,32.23,26.5,95,0.0,1008.9,6.3,204,6,1,1,4
MH014,2020-04-14 02:00:00,,,1.32,1.67,0.23,26.84,26.3,96,0.0,1008.4,5.2,205,4,2,1,4
MH014,2020-04-14 03:00:00,,,1.57,2.25,0.2,25.84,25.4,96,0.0,1008.2,5.8,184,3,3,1,4
MH014,2020-04-14 04:00:00,,,3.65,4.68,0.23,21.04,24.9,97,0.0,1008.1,6.4,153,1,4,1,4
MH014,2020-04-14 05:00:00,,,5.34,6.09,0.23,13.91,26.3,97,0.0,1008.0,5.0,111,2,5,1,4
MH014,2020-04-14 06:00:00,,,16.63,19.34,0.26,7.85,26.0,99,0.0,1008.4,8.4,97,100,6,1,4
MH014,2020-04-14 07:00:00,,,17.35,20.03,0.3,14.4,26.8,90,0.0,1008.9,7.9,87,6,7,1,4
MH014,2020-04-14 08:00:00,,,11.17,16.59,0.38,12.92,29.1,72,0.0,1009.4,6.3,77,1,8,1,4
MH014,2020-04-14 09:00:00,,,8.05,17.3,0.44,9.76,31.7,55,0.0,1009.6,2.6,56,49,9,1,4
MH014,2020-04-14 10:00:00,,,22.88,32.91,0.55,23.27,33.8,47,0.0,1009.5,2.6,286,32,10,1,4
MH014,2020-04-14 11:00:00,,,30.41,38.3,0.5,41.23,34.4,51,0.0,1009.0,9.4,274,31,11,1,4
MH014,2020-04-14 12:00:00,,,15.25,18.02,0.36,57.75,33.7,56,0.0,1008.5,15.1,282,35,12,1,4
MH014,2020-04-14 13:00:00,,,9.62,11.14,0.32,80.65,34.1,49,0.0,1007.5,18.2,295,39,13,1,4
MH014,2020-04-14 14:00:00,,,8.39,9.68,0.3,74.69,34.1,50,0.0,1006.1,21.3,309,28,14,1,4
MH014,2020-04-14 15:00:00,,,5.72,6.71,0.29,61.84,33.7,52,0.0,1005.4,21.4,306,20,15,1,4
MH014,2020-04-14 16:00:00,,,4.53,5.3,0.27,60.23,32.9,54,0.0,1005.6,22.4,314,41,16,1,4
MH014,2020-04-14 17:00:00,,,4.83,5.67,0.29,65.73,31.7,56,0.0,1005.8,19.4,312,72,17,1,4
MH014,2020-04-14 18:00:00,,,5.81,6.36,0.32,72.8,30.3,65,0.0,1007.0,10.7,258,53,18,1,4
MH014,2020-04-14 19:00:00,,,5.62,6.19,0.3,68.87,29.2,75,0.0,1008.2,8.6,213,46,19,1,4
MH014,2020-04-14 20:00:00,,,4.69,5.64,0.28,53.86,28.7,80,0.0,1009.2,7.2,186,2,20,1,4
MH014,2020-04-14 21:00:00,,,3.89,4.46,0.27,56.76,28.2,84,0.0,1009.8,7.9,231,0,21,1,4
MH014,2020-04-14 22:00:00,,,5.33,6.43,0.25,42.22,27.7,89,0.0,1010.6,9.4,173,2,22,1,4
MH014,2020-04-14 23:00:00,,,9.99,10.74,0.26,51.58,26.6,94,0.0,1010.6,5.6,207,55,23,1,4
MH014,2020-04-15 00:00:00,,,3.39,3.88,0.26,55.79,26.4,95,0.0,1010.4,5.8,240,63,0,2,4
MH014,2020-04-15 01:00:00,,,3.89,4.49,0.27,55.44,27.6,91,0.0,1010.0,4.2,239,49,1,2,4
MH014,2020-04-15 02:00:00,,,4.66,5.56,0.28,37.56,27.3,93,0.0,1009.3,2.5,188,68,2,2,4
MH014,2020-04-15 03:00:00,,,3.88,6.38,0.33,9.66,27.1,96,0.0,1009.2,3.2,90,53,3,2,4
MH014,2020-04-15 04:00:00,,,2.95,6.67,0.35,8.25,25.5,99,0.0,1009.1,4.6,72,11,4,2,4
MH014,2020-04-15 05:00:00,,,3.77,7.77,0.36,8.13,26.4,99,0.0,1009.2,6.2,83,3,5,2,4
MH014,2020-04-15 06:00:00,,,3.67,7.97,0.39,7.45,26.0,98,0.0,1009.7,4.1,45,17,6,2,4
MH014,2020-04-15 07:00:00,,,4.92,10.71,0.57,7.26,27.3,88,0.0,1010.5,5.4,48,28,7,2,4
MH014,2020-04-15 08:00:00,,,8.66,19.16,0.6,7.7,29.5,72,0.0,1011.1,3.4,72,29,8,2,4
MH014,2020-04-15 09:00:00,,,4.29,10.34,0.45,7.21,32.3,54,0.0,1011.3,3.9,338,2,9,2,4
MH014,2020-04-15 10:00:00,,,3.53,8.41,0.37,9.16,34.5,46,0.0,1010.7,5.8,300,0,10,2,4
MH014,2020-04-15 11:00:00,,,3.24,6.83,0.34,13.91,34.4,53,0.0,1010.1,13.7,284,0,11,2,4
MH014,2020-04-15 12:00:00,,,2.17,4.39,0.32,19.31,34.3,52,0.0,1009.1,16.2,287,2,12,2,4
MH014,2020-04-15 13:00:00,,,2.1,4.06,0.3,27.99,34.1,48,0.0,1008.2,20.1,279,23,13,2,4
MH014,2020-04-15 14:00:00,,,4.04,5.38,0.27,62.4,33.7,48,0.0,1007.3,20.3,282,25,14,2,4
MH014,2020-04-15 15:00:00,,,5.94,6.71,0.29,96.58,33.2,48,0.0,1006.7,18.2,284,20,15,2,4
MH014,2020-04-15 16:00:00,,,3.81,4.44,0.26,77.56,32.8,50,0.0,1006.6,14.2,249,14,16,2,4
MH014,2020-04-15 17:00:00,,,3.4,4.19,0.26,62.84,30.7,64,0.0,1007.2,15.8,235,15,17,2,4
MH014,2020-04-15 18:00:00,,,3.91,4.59,0.26,70.77,29.4,75,0.0,1007.4,14.8,227,17,18,2,4
MH014,2020-04-15 19:00:00,,,6.2,6.66,0.27,69.44,28.8,82,0.0,1008.1,13.0,219,64,19,2,4
MH014,2020-04-15 20:00:00,,,6.06,6.89,0.28,49.88,28.6,85,0.0,1008.9,11.8,192,41,20,2,4
MH014,2020-04-15 21:00:00,,,2.94,4.22,0.28,40.41,28.2,89,0.0,1009.6,13.0,183,43,21,2,4
MH014,2020-04-15 22:00:00,,,1.64,2.73,0.27,35.34,28.2,87,0.0,1009.9,12.1,210,93,22,2,4
MH014,2020-04-15 23:00:00,,,1.62,2.76,0.25,34.91,28.2,88,0.0,1010.4,9.9,199,90,23,2,4
MH014,2020-04-16 00:00:00,,,1.24,1.95,0.25,47.68,28.1,90,0.0,1009.7,12.9,210,64,0,3,4
MH014,2020-04-16 01:00:00,,,1.3,1.8,0.24,60.18,27.7,92,0.0,1009.0,14.2,189,13,1,3,4
MH014,2020-04-16 02:00:00,,,1.15,1.6,0.23,51.71,27.4,90,0.0,1008.4,12.6,178,6,2,3,4
MH014,2020-04-16 03:00:00,,,2.82,3.66,0.24,30.1,27.0,95,0.0,1008.0,10.5,164,10,3,3,4
MH014,2020-04-16 04:00:00,,,4.93,6.0,0.25,31.01,26.8,96,0.0,1008.0,9.0,157,6,4,3,4
MH014,2020-04-16 05:00:00,,,7.96,9.22,0.26,32.38,26.8,96,0.0,1007.9,9.7,141,24,5,3,4
MH014,2020-04-16 06:00:00,,,6.33,7.29,0.26,33.08,26.6,96,0.0,1008.5,5.5,148,12,6,3,4
MH014,2020-04-16 07:00:00,,,6.52,7.75,0.3,27.52,27.7,89,0.0,1009.2,6.6,139,14,7,3,4
MH014,2020-04-16 08:00:00,,,9.77,11.89,0.42,17.87,29.2,78,0.0,1009.9,7.1,156,1,8,3,4
MH014,2020-04-16 09:00:00,,,11.0,15.23,0.38,18.91,30.8,68,0.0,1010.6,6.7,196,1,9,3,4
MH014,2020-04-16 10:00:00,,,11.64,15.3,0.36,32.98,31.9,65,0.0,1010.5,9.7,231,1,10,3,4
MH014,2020-04-16 11:00:00,,,5.11,6.65,0.29,46.21,32.2,65,0.0,1010.2,14.3,242,0,11,3,4
MH014,2020-04-16 12:00:00,,,3.15,4.53,0.26,40.27,32.2,64,0.0,1009.5,16.3,245,1,12,3,4
MH014,2020-04-16 13:00:00,,,2.75,4.36,0.24,42.18,32.3,63,0.0,1008.5,16.6,243,0,13,3,4
MH014,2020-04-16 14:00:00,,,2.19,3.08,0.24,41.16,32.1,65,0.0,1007.7,18.4,235,0,14,3,4
MH014,2020-04-16 15:00:00,,,2.4,3.95,0.24,39.76,31.3,67,0.0,1007.3,18.6,226,1,15,3,4
MH014,2020-04-16 16:00:00,,,1.91,3.02,0.26,46.74,30.8,67,0.0,1006.6,18.4,228,3,16,3,4
MH014,2020-04-16 17:00:00,,,1.6,2.15,0.25,47.38,29.6,75,0.0,1006.8,16.5,247,4,17,3,4
MH014,2020-04-16 18:00:00,,,1.53,2.14,0.23,50.07,28.7,82,0.0,1007.3,13.8,242,4,18,3,4
MH014,2020-04-16 19:00:00,,,1.96,2.48,0.25,51.39,28.3,85,0.0,1008.1,10.7,237,4,19,3,4
MH014,2020-04-16 20:00:00,,,4.51,5.11,0.27,45.2,28.0,87,0.0,1009.2,8.4,223,11,20,3,4
MH014,2020-04-16 21:00:00,,,2.21,2.85,0.24,34.44,27.8,89,0.0,1009.6,6.6,209,61,21,3,4
MH014,2020-04-16 22:00:00,,,0.92,2.11,0.24,20.02,27.7,89,0.0,1009.8,8.8,192,92,22,3,4
MH014,2020-04-16 23:00:00,,,1.06,2.01,0.24,22.19,27.6,89,0.0,1009.8,9.4,176,63,23,3,4
MH014,2020-04-17 00:00:00,,,1.8,3.02,0.23,20.33,27.6,89,0.0,1009.0,10.1,180,30,0,4,4
MH014,2020-04-17 01:00:00,,,0.73,1.58,0.23,20.4,27.4,90,0.0,1008.2,9.4,184,12,1,4,4
MH014,2020-04-17 02:00:00,,,1.27,2.38,0.22,17.46,27.1,91,0.0,1007.7,7.6,185,21,2,4,4
MH014,2020-04-17 03:00:00,,,0.29,1.36,0.23,12.25,27.0,90,0.0,1007.4,7.2,207,17,3,4,4
MH014,2020-04-17 04:00:00,,,0.76,2.08,0.23,9.51,26.9,90,0.0,1007.5,8.0,188,13,4,4,4
MH014,2020-04-17 05:00:00,,,1.13,3.53,0.38,8.53,27.2,90,0.0,1007.7,8.6,165,7,5,4,4
MH014,2020-04-17 06:00:00,,,2.07,4.71,0.29,7.08,27.2,90,0.0,1008.5,6.3,167,12,6,4,4
MH014,2020-04-17 07:00:00,,,2.6,5.83,0.43,6.87,28.2,83,0.0,1009.2,6.9,189,10,7,4,4
MH014,2020-04-17 08:00:00,,,4.75,11.29,0.44,6.65,29.4,76,0.0,1010.0,7.2,217,13,8,4,4
MH014,2020-04-17 09:00:00,,,3.39,10.56,0.33,6.23,30.4,70,0.0,1010.5,7.7,221,19,9,4,4
MH014,2020-04-17 10:00:00,,,2.11,6.37,0.29,10.55,30.9,67,0.0,1010.4,9.7,228,13,10,4,4
MH014,2020-04-17 11:00:00,,,3.44,5.82,0.27,25.53,31.5,66,0.0,1010.1,11.9,235,1,11,4,4
MH014,2020-04-17 12:00:00,,,2.05,3.16,0.25,34.27,31.9,62,0.0,1009.2,13.2,241,0,12,4,4
MH014,2020-04-17 13:00:00,,,1.33,2.69,0.23,35.07,32.1,61,0.0,1008.0,14.0,252,0,13,4,4
MH014,2020-04-17 14:00:00,,,1.34,2.63,0.23,36.84,32.0,61,0.0,1007.3,16.6,270,0,14,4,4
MH014,2020-04-17 15:00:00,,,1.95,3.42,0.23,29.84,31.5,60,0.0,1006.5,18.3,285,0,15,4,4
MH014,2020-04-17 16:00:00,,,2.6,4.03,0.23,33.87,30.9,64,0.0,1006.2,16.8,293,0,16,4,4
MH014,2020-04-17 17:00:00,,,4.81,5.83,0.24,50.16,30.1,68,0.0,1006.0,14.9,290,0,17,4,4
MH014,2020-04-17 18:00:00,,,4.57,6.26,0.23,31.96,29.0,73,0.0,1006.8,12.6,297,0,18,4,4
MH014,2020-04-17 19:00:00,,,4.33,5.49,0.23,33.76,28.4,80,0.0,1007.4,10.6,288,0,19,4,4
MH014,2020-04-17 20:00:00,,,4.95,5.75,0.24,45.5,28.2,81,0.0,1008.2,9.1,288,1,20,4,4
MH014,2020-04-17 21:00:00,,,5.87,6.54,0.23,45.39,27.9,85,0.0,1008.6,3.7,281,0,21,4,4
MH014,2020-04-17 22:00:00,,,2.73,3.44,0.2,42.03,27.4,87,0.0,1009.1,2.8,230,48,22,4,4
MH014,2020-04-17 23:00:00,,,3.17,4.04,0.17,38.27,27.1,89,0.0,1009.6,3.3,229,49,23,4,4
MH014,2020-04-18 00:00:00,,,1.92,2.79,0.17,20.77,26.9,91,0.0,1009.1,4.1,225,23,0,5,4
MH014,2020-04-18 01:00:00,,,1.48,2.78,0.18,13.34,26.6,93,0.0,1008.5,3.7,259,96,1,5,4
MH014,2020-04-18 02:00:00,,,2.63,3.62,0.17,23.57,26.0,95,0.0,1008.3,4.5,284,90,2,5,4
MH014,2020-04-18 03:00:00,,,2.42,3.23,0.18,20.42,26.0,95,0.0,1008.2,4.4,261,92,3,5,4
MH014,2020-04-18 04:00:00,,,1.74,2.8,0.18,15.93,26.9,90,0.0,1008.3,1.8,281,20,4,5,4
MH014,2020-04-18 05:00:00,,,1.69,3.5,0.19,9.68,27.1,91,0.0,1008.6,2.3,198,26,5,5,4
MH014,2020-04-18 06:00:00,,,1.67,4.17,0.23,8.28,27.0,92,0.0,1008.8,3.4,122,17,6,5,4
MH014,2020-04-18 07:00:00,,,2.91,5.87,0.32,7.41,28.1,86,0.0,1009.7,6.9,129,8,7,5,4
MH014,2020-04-18 08:00:00,,,3.96,8.23,0.35,7.94,29.4,77,0.0,1010.3,3.8,139,10,8,5,4
MH014,2020-04-18 09:00:00,,,4.29,11.91,0.28,6.88,30.8,68,0.0,1010.8,2.9,270,4,9,5,4
MH014,2020-04-18 10:00:00,,,10.98,23.45,0.3,10.47,32.1,63,0.0,1010.7,8.2,285,5,10,5,4
MH014,2020-04-18 11:00:00,,,15.3,20.93,0.32,28.2,32.4,65,0.0,1010.1,10.6,280,4,11,5,4
MH014,2020-04-18 12:00:00,,,11.5,14.47,0.27,39.99,33.1,58,0.0,1009.4,11.9,275,0,12,5,4
MH014,2020-04-18 13:00:00,,,8.85,11.74,0.22,39.41,33.4,50,0.0,1008.4,14.8,273,0,13,5,4
MH014,2020-04-18 14:00:00,,,4.53,5.92,0.21,42.88,32.8,54,0.0,1007.8,15.3,279,0,14,5,4
MH014,2020-04-18 15:00:00,,,4.5,6.35,0.23,40.8,32.3,60,0.0,1006.7,18.7,286,0,15,5,4
MH014,2020-04-18 16:00:00,,,3.63,5.14,0.21,39.46,31.9,61,0.0,1006.4,18.0,299,0,16,5,4
MH014,2020-04-18 17:00:00,,,4.01,5.52,0.21,43.48,30.5,68,0.0,1006.5,20.8,304,0,17,5,4
MH014,2020-04-18 18:00:00,,,3.83,4.92,0.22,40.84,29.8,72,0.0,1006.9,17.9,310,0,18,5,4
MH014,2020-04-18 19:00:00,,,4.08,5.03,0.24,39.03,29.3,75,0.0,1007.7,11.3,307,0,19,5,4
MH014,2020-04-18 20:00:00,,,5.93,6.98,0.27,38.17,28.7,79,0.0,1008.2,2.9,263,0,20,5,4
MH014,2020-04-18 21:00:00,,,3.2,3.88,0.23,36.09,28.2,83,0.0,1008.9,3.6,186,0,21,5,4
MH014,2020-04-18 22:00:00,,,1.73,2.93,0.25,20.76,28.2,85,0.0,1009.2,5.2,245,0,22,5,4
MH014,2020-04-18 23:00:00,,,2.41,3.24,0.2,37.42,27.3,90,0.0,1009.6,5.1,231,0,23,5,4
MH014,2020-04-19 00:00:00,,,2.34,2.64,0.19,30.48,27.6,88,0.0,1009.1,5.2,214,0,0,6,4
MH014,2020-04-19 01:00:00,,,2.12,2.54,0.2,41.7,27.2,89,0.0,1008.6,4.8,193,16,1,6,4
MH014,2020-04-19 02:00:00,,,2.67,3.26,0.21,39.88,27.4,87,0.0,1008.2,5.1,188,45,2,6,4
MH014,2020-04-19 03:00:00,,,1.83,2.66,0.22,21.73,27.0,91,0.0,1007.9,4.7,176,31,3,6,4
MH014,2020-04-19 04:00:00,,,1.05,2.25,0.22,15.22,26.8,93,0.0,1007.8,4.4,171,19,4,6,4
MH014,2020-04-19 05:00:00,,,2.67,3.78,0.22,23.24,27.4,92,0.0,1009.2,12.2,156,3,5,6,4
MH014,2020-04-19 06:00:00,,,2.28,3.37,0.2,24.55,27.0,94,0.0,1009.7,4.7,180,12,6,6,4
MH014,2020-04-19 07:00:00,,,4.33,5.67,0.23,20.75,28.2,86,0.0,1010.0,6.8,155,44,7,6,4
MH014,2020-04-19 08:00:00,,,8.18,11.69,0.32,12.5,29.3,79,0.0,1010.7,5.5,157,51,8,6,4
MH014,2020-04-19 09:00:00,,,6.93,10.16,0.3,18.64,30.6,71,0.0,1010.7,4.0,170,53,9,6,4
MH014,2020-04-19 10:00:00,,,5.26,7.72,0.26,28.02,32.5,60,0.0,1010.3,1.8,191,39,10,6,4
MH014,2020-04-19 11:00:00,,,3.38,5.08,0.24,38.34,33.9,56,0.0,1009.4,5.7,252,25,11,6,4
MH014,2020-04-19 12:00:00,,,3.94,5.55,0.24,38.34,33.8,63,0.0,1008.6,14.0,269,10,12,6,4
MH014,2020-04-19 13:00:00,,,3.87,5.39,0.26,37.73,33.7,55,0.0,1007.6,18.0,286,0,13,6,4
MH014,2020-04-19 14:00:00,,,2.73,4.07,0.23,38.9,34.0,51,0.0,1006.7,18.8,302,0,14,6,4
MH014,2020-04-19 15:00:00,,,3.23,4.63,0.25,44.3,33.8,52,0.0,1005.7,18.4,305,0,15,6,4
MH014,2020-04-19 16:00:00,,,5.25,6.62,0.25,54.02,33.3,52,0.0,1005.5,19.9,315,0,16,6,4
MH014,2020-04-19 17:00:00,,,4.2,5.29,0.24,61.94,31.9,55,0.0,1005.4,22.8,322,5,17,6,4
MH014,2020-04-19 18:00:00,,,3.63,4.29,0.24,63.51,31.0,59,0.0,1005.7,21.6,327,32,18,6,4
MH014,2020-04-19 19:00:00,,,5.22,6.01,0.27,67.53,30.3,62,0.0,1006.5,21.1,330,0,19,6,4
MH014,2020-04-19 20:00:00,,,6.08,6.88,0.28,66.07,30.1,62,0.0,1007.0,21.3,334,0,20,6,4
MH014,2020-04-19 21:00:00,,,4.71,5.55,0.29,53.33,30.0,62,0.0,1007.8,17.6,337,0,21,6,4
MH014,2020-04-19 22:00:00,,,9.41,11.15,0.45,35.03,29.1,66,0.0,1008.7,7.9,3,0,22,6,4
MH014,2020-04-19 23:00:00,,,3.42,9.33,0.51,9.23,27.7,75,0.0,1009.0,7.4,29,0,23,6,4
MH014,2020-04-20 00:00:00,,,1.96,6.12,0.33,9.89,27.2,80,0.0,1008.5,5.9,349,0,0,0,4
MH014,2020-04-20 01:00:00,,,1.15,2.92,0.23,11.96,27.2,82,0.0,1007.9,7.3,351,0,1,0,4
MH014,2020-04-20 02:00:00,,,1.0,1.75,0.24,23.93,26.6,83,0.0,1007.3,6.2,7,0,2,0,4
MH014,2020-04-20 03:00:00,,,1.59,2.49,0.25,35.16,25.9,83,0.0,1007.2,6.4,16,0,3,0,4
MH014,2020-04-20 04:00:00,,,1.77,2.27,0.23,40.6,25.5,84,0.0,1007.5,6.0,33,0,4,0,4
MH014,2020-04-20 05:00:00,,,2.37,2.86,0.24,45.56,26.5,86,0.0,1007.7,5.1,39,0,5,0,4
MH014,2020-04-20 06:00:00,,,2.77,3.41,0.26,44.23,26.2,84,0.0,1008.0,5.3,62,0,6,0,4
MH014,2020-04-20 07:00:00,,,4.61,5.52,0.3,34.52,28.6,66,0.0,1008.4,6.2,21,0,7,0,4
MH014,2020-04-20 08:00:00,,,8.81,12.11,0.45,18.66,31.4,52,0.0,1009.2,6.0,25,0,8,0,4
MH014,2020-04-20 09:00:00,,,11.8,15.81,0.5,22.66,34.3,38,0.0,1009.5,7.4,14,0,9,0,4
MH014,2020-04-20 10:00:00,,,16.31,20.4,0.52,38.85,36.3,31,0.0,1009.3,8.4,340,0,10,0,4
MH014,2020-04-20 11:00:00,,,15.05,18.31,0.44,43.72,36.7,35,0.0,1008.5,13.3,308,0,11,0,4
MH014,2020-04-20 12:00:00,,,10.52,13.36,0.41,45.64,36.0,43,0.0,1008.0,20.2,305,0,12,0,4
MH014,2020-04-20 13:00:00,,,7.32,9.4,0.36,46.58,36.2,38,0.0,1007.1,24.2,312,0,13,0,4
MH014,2020-04-20 14:00:00,,,6.75,8.79,0.35,47.96,36.3,33,0.0,1006.1,24.7,317,0,14,0,4
MH014,2020-04-20 15:00:00,,,5.42,6.99,0.3,54.04,35.9,34,0.0,1005.4,24.8,319,0,15,0,4
MH014,2020-04-20 16:00:00,,,4.03,5.43,0.27,50.72,35.0,36,0.0,1005.1,23.4,323,0,16,0,4
MH014,2020-04-20 17:00:00,,,3.29,4.57,0.24,41.65,33.7,42,0.0,1005.3,20.9,324,0,17,0,4
MH014,2020-04-20 18:00:00,,,4.09,5.44,0.25,39.05,32.2,48,0.0,1005.9,18.5,327,0,18,0,4
MH014,2020-04-20 19:00:00,24.3,70.0,5.9,7.05,0.28,34.34,31.2,48,0.0,1006.2,14.3,332,0,19,0,4
MH014,2020-04-20 20:00:00,19.0,66.02,9.04,10.22,0.33,32.23,30.1,55,0.0,1006.9,12.4,324,0,20,0,4
MH014,2020-04-20 21:00:00,19.12,58.16,9.17,10.36,0.34,28.99,28.8,75,0.0,1007.6,17.2,323,0,21,0,4
MH014,2020-04-20 22:00:00,20.23,53.31,7.66,8.96,0.3,36.11,28.6,72,0.0,1008.3,16.7,323,0,22,0,4
MH014,2020-04-20 23:00:00,20.63,61.69,6.94,7.94,0.27,38.74,28.3,71,0.0,1008.5,14.6,327,0,23,0,4
MH014,2020-04-21 00:00:00,10.23,51.4,4.42,5.27,0.21,35.59,27.6,75,0.0,1008.2,10.1,343,0,0,1,4
MH014,2020-04-21 01:00:00,13.17,47.6,3.33,3.91,0.21,40.58,26.8,80,0.0,1008.0,7.2,357,0,1,1,4
MH014,2020-04-21 02:00:00,21.42,51.28,1.54,1.92,0.22,39.18,26.0,84,0.0,1007.5,6.2,353,0,2,1,4
MH014,2020-04-21 03:00:00,17.0,45.52,2.67,3.29,0.21,34.4,24.9,91,0.0,1007.1,7.6,3,0,3,1,4
MH014,2020-04-21 04:00:00,16.53,41.52,1.45,1.87,0.21,34.39,24.5,92,0.0,1007.0,7.5,17,0,4,1,4
MH014,2020-04-21 05:00:00,13.24,38.36,2.03,2.7,0.21,31.04,25.0,95,0.0,1007.4,5.6,40,0,5,1,4
MH014,2020-04-21 06:00:00,15.47,40.4,2.66,4.08,0.27,12.23,24.6,94,0.0,1008.0,5.2,65,0,6,1,4
MH014,2020-04-21 07:00:00,19.12,38.63,1.55,5.58,0.45,8.0,27.4,73,0.0,1009.0,4.0,100,0,7,1,4
MH014,2020-04-21 08:00:00,21.05,61.82,1.53,6.66,0.44,7.09,29.4,66,0.0,1010.1,2.5,135,0,8,1,4
MH014,2020-04-21 09:00:00,27.45,67.79,0.77,3.75,0.29,8.82,31.0,61,0.0,1010.9,2.9,210,0,9,1,4
MH014,2020-04-21 10:00:00,16.35,49.95,3.02,5.79,0.26,19.7,32.3,58,0.0,1010.9,6.1,242,0,10,1,4
MH014,2020-04-21 11:00:00,18.77,55.14,2.73,4.12,0.23,32.05,33.0,59,0.0,1010.4,10.8,255,0,11,1,4
MH014,2020-04-21 12:00:00,17.0,49.0,3.01,4.06,0.23,40.23,33.1,58,0.0,1009.7,14.8,266,0,12,1,4
MH014,2020-04-21 13:00:00,17.23,49.0,2.67,3.54,0.22,36.81,33.4,48,0.0,1008.9,17.2,281,0,13,1,4
MH014,2020-04-21 14:00:00,18.18,49.24,2.69,3.93,0.22,34.83,32.9,49,0.0,1008.0,18.9,288,0,14,1,4
MH014,2020-04-21 15:00:00,11.65,50.16,2.08,2.89,0.2,43.82,32.4,51,0.0,1007.2,18.1,291,0,15,1,4
MH014,2020-04-21 16:00:00,11.28,44.12,3.51,4.58,0.21,36.53,31.5,57,0.0,1007.1,19.2,296,0,16,1,4
MH014,2020-04-21 17:00:00,28.3,45.12,3.54,4.63,0.22,45.84,30.2,64,0.0,1007.4,18.7,300,0,17,1,4
MH014,2020-04-21 18:00:00,22.18,45.76,5.08,6.17,0.22,56.43,29.1,72,0.0,1007.8,15.6,304,0,18,1,4
MH014,2020-04-21 19:00:00,16.35,44.36,7.42,8.55,0.24,46.43,28.1,79,0.0,1008.6,8.6,303,50,19,1,4
MH014,2020-04-21 20:00:00,18.3,48.43,7.15,8.05,0.25,42.19,27.7,84,0.0,1009.1,8.8,305,0,20,1,4
MH014,2020-04-21 21:00:00,13.35,56.85,7.19,7.97,0.28,39.6,27.2,88,0.0,1009.5,6.2,306,0,21,1,4
MH014,2020-04-21 22:00:00,15.42,41.0,8.59,9.43,0.27,39.38,26.7,91,0.0,1009.9,5.4,312,0,22,1,4
MH014,2020-04-21 23:00:00,11.36,38.0,6.02,6.83,0.23,40.82,25.8,95,0.0,1009.7,6.5,326,0,23,1,4
