Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-05 06:00:00,MH014,7.0,9.898255,1
2020-06-05 07:00:00,MH014,7.22,11.03346,1
2020-06-05 08:00:00,MH014,8.55,11.912129,1
2020-06-05 09:00:00,MH014,4.55,11.822431,1
2020-06-05 10:00:00,MH014,1.0,11.707292,1
2020-06-05 11:00:00,MH014,1.78,11.077268,1
2020-06-05 12:00:00,MH014,8.22,10.586614,1
2020-06-05 13:00:00,MH014,9.78,10.446725,1
2020-06-05 14:00:00,MH014,7.55,10.777249,1
2020-06-05 15:00:00,MH014,4.11,10.979138,1
2020-06-05 16:00:00,MH014,5.33,10.284661,1
2020-06-05 17:00:00,MH014,7.78,9.890077,1
2020-06-05 18:00:00,MH014,5.67,10.709413,1
2020-06-05 19:00:00,MH014,3.34,11.146348,1
2020-06-05 20:00:00,MH014,6.0,10.719132,1
2020-06-05 21:00:00,MH014,6.45,10.008939,1
2020-06-05 22:00:00,MH014,10.0,9.108186,1
2020-06-05 23:00:00,MH014,9.46,8.312211,1
2020-06-06 00:00:00,MH014,4.57,8.531316,1
2020-06-06 01:00:00,MH014,1.33,7.3495874,1
2020-06-06 02:00:00,MH014,4.0,6.3687677,1
2020-06-06 03:00:00,MH014,3.89,5.904851,1
2020-06-06 04:00:00,MH014,3.46,6.286134,1
2020-06-06 05:00:00,MH014,7.0,6.557229,1
2020-06-06 06:00:00,MH014,6.89,6.8031244,1
2020-06-06 07:00:00,MH014,5.67,7.2843256,1
2020-06-06 08:00:00,MH014,5.67,8.474839,1
2020-06-06 09:00:00,MH014,1.0,8.985307,1
2020-06-06 10:00:00,MH014,1.11,9.014173,1
2020-06-06 11:00:00,MH014,2.89,8.649014,1
2020-06-06 12:00:00,MH014,10.11,8.185056,1
2020-06-06 13:00:00,MH014,10.68,8.379113,1
2020-06-06 14:00:00,MH014,7.89,9.127126,1
2020-06-06 15:00:00,MH014,6.89,9.352883,1
2020-06-06 16:00:00,MH014,6.0,9.345113,1
2020-06-06 17:00:00,MH014,6.54,8.737412,1
2020-06-06 18:00:00,MH014,10.78,8.667062,1
2020-06-06 19:00:00,MH014,8.57,8.861573,1
2020-06-06 20:00:00,MH014,5.65,9.918511,1
2020-06-06 21:00:00,MH014,10.57,10.272885,1
2020-06-06 22:00:00,MH014,7.0,8.484132,1
2020-06-06 23:00:00,MH014,7.0,8.274304,1
2020-06-07 00:00:00,MH014,7.11,7.729581,1
2020-06-07 01:00:00,MH014,8.11,6.6627245,1
2020-06-07 02:00:00,MH014,9.11,6.543645,1
2020-06-07 03:00:00,MH014,9.67,6.760045,1
2020-06-07 04:00:00,MH014,7.0,6.836816,1
2020-06-07 05:00:00,MH014,7.0,7.241597,1
2020-06-07 06:00:00,MH014,7.11,7.493928,1
2020-06-07 07:00:00,MH014,7.67,8.646607,1
2020-06-07 08:00:00,MH014,5.65,9.726556,1
2020-06-07 09:00:00,MH014,10.67,10.898717,1
2020-06-07 10:00:00,MH014,8.45,11.572904,1
2020-06-07 11:00:00,MH014,11.68,11.611241,1
2020-06-07 12:00:00,MH014,8.78,10.9471445,1
2020-06-07 13:00:00,MH014,6.67,10.559953,1
2020-06-07 14:00:00,MH014,4.0,10.2688,1
2020-06-07 15:00:00,MH014,4.55,10.003255,1
2020-06-07 16:00:00,MH014,8.78,9.795194,1
2020-06-07 17:00:00,MH014,6.89,10.068231,1
2020-06-07 18:00:00,MH014,6.11,11.038171,1
2020-06-07 19:00:00,MH014,7.0,11.893388,1
2020-06-07 20:00:00,MH014,7.11,10.888604,1
2020-06-07 21:00:00,MH014,8.34,9.758832,1
2020-06-07 22:00:00,MH014,10.67,9.0071535,1
2020-06-07 23:00:00,MH014,7.79,8.89784,1
2020-06-08 00:00:00,MH014,5.89,8.755662,1
2020-06-08 01:00:00,MH014,5.0,6.21626,1
2020-06-08 02:00:00,MH014,5.0,4.908311,1
2020-06-08 03:00:00,MH014,5.0,4.271455,1
2020-06-08 04:00:00,MH014,4.89,4.4416895,1
2020-06-08 05:00:00,MH014,4.33,5.414071,1
2020-06-08 06:00:00,MH014,7.11,6.4855585,1
2020-06-08 07:00:00,MH014,7.67,7.4158525,1
2020-06-08 08:00:00,MH014,5.11,8.680188,1
2020-06-08 09:00:00,MH014,6.55,9.175298,1
2020-06-08 10:00:00,MH014,11.54,9.630784,1
2020-06-08 11:00:00,MH014,14.55,10.335858,1
2020-06-08 12:00:00,MH014,3.11,10.3554735,1
2020-06-08 13:00:00,MH014,3.78,11.384049,1
2020-06-08 14:00:00,MH014,1.89,11.111829,1
2020-06-08 15:00:00,MH014,0.89,10.715295,1
2020-06-08 16:00:00,MH014,0.89,10.304879,1
2020-06-08 17:00:00,MH014,1.3,10.3278475,1
2020-06-08 18:00:00,MH014,3.33,10.523637,1
2020-06-08 19:00:00,MH014,6.0,10.045007,1
2020-06-08 20:00:00,MH014,5.78,9.273347,1
2020-06-08 21:00:00,MH014,3.67,9.052491,1
2020-06-08 22:00:00,MH014,0.89,7.4009027,1
2020-06-08 23:00:00,MH014,0.89,6.5197573,1
2020-06-09 00:00:00,MH014,0.89,5.9605875,1
2020-06-09 01:00:00,MH014,0.89,5.04786,1
2020-06-09 02:00:00,MH014,0.89,4.3423357,1
2020-06-09 03:00:00,MH014,2.11,4.483365,1
2020-06-09 04:00:00,MH014,3.33,4.5615244,1
2020-06-09 05:00:00,MH014,5.78,4.918168,1
2020-06-09 06:00:00,MH014,3.89,5.196515,1
2020-06-09 07:00:00,MH014,3.22,6.3365335,1
2020-06-09 08:00:00,MH014,5.11,7.417615,1
2020-06-09 09:00:00,MH014,6.11,7.5195093,1
2020-06-09 10:00:00,MH014,7.0,8.207082,1
2020-06-09 11:00:00,MH014,6.78,9.158711,1
2020-06-09 12:00:00,MH014,5.11,9.915177,1
2020-06-09 13:00:00,MH014,6.22,9.936673,1
2020-06-09 14:00:00,MH014,7.89,9.930291,1
2020-06-09 15:00:00,MH014,6.89,9.903237,1
2020-06-09 16:00:00,MH014,6.0,10.386479,1
2020-06-09 17:00:00,MH014,5.89,10.518731,1
2020-06-09 18:00:00,MH014,4.89,10.473126,1
2020-06-09 19:00:00,MH014,4.33,10.39681,1
2020-06-09 20:00:00,MH014,7.11,10.028844,1
2020-06-09 21:00:00,MH014,8.0,9.637189,1
2020-06-09 22:00:00,MH014,7.78,9.238671,1
2020-06-09 23:00:00,MH014,5.78,8.201676,1
2020-06-10 00:00:00,MH014,3.78,7.6003656,1
2020-06-10 01:00:00,MH014,2.0,6.809243,1
2020-06-10 02:00:00,MH014,2.11,5.5836763,1
2020-06-10 03:00:00,MH014,3.76,5.2924623,1
2020-06-10 04:00:00,MH014,9.78,5.1400423,1
2020-06-10 05:00:00,MH014,8.11,6.113694,1
2020-06-10 06:00:00,MH014,9.54,8.688939,1
2020-06-10 07:00:00,MH014,14.0,10.119237,1
2020-06-10 08:00:00,MH014,14.87,11.18522,1
2020-06-10 09:00:00,MH014,20.89,12.175225,1
2020-06-10 10:00:00,MH014,12.22,13.8891,1
2020-06-10 11:00:00,MH014,13.68,14.787272,1
2020-06-10 12:00:00,MH014,10.89,13.51352,1
2020-06-10 13:00:00,MH014,10.33,13.231969,1
2020-06-10 14:00:00,MH014,12.46,12.412263,1
2020-06-10 15:00:00,MH014,8.11,12.733605,1
2020-06-10 16:00:00,MH014,8.67,13.36926,1
2020-06-10 17:00:00,MH014,6.43,12.36239,1
2020-06-10 18:00:00,MH014,9.55,11.734368,1
2020-06-10 19:00:00,MH014,6.11,11.142949,1
2020-06-10 20:00:00,MH014,10.9,10.576325,1
2020-06-10 21:00:00,MH014,38.67,10.69336,1
2020-06-10 22:00:00,MH014,3.33,11.315358,1
2020-06-10 23:00:00,MH014,5.67,15.139703,1
2020-06-11 00:00:00,MH014,2.67,11.0272455,1
2020-06-11 01:00:00,MH014,1.73,7.8858767,1
2020-06-11 02:00:00,MH014,4.0,6.79123,1
2020-06-11 03:00:00,MH014,4.33,6.854871,1
2020-06-11 04:00:00,MH014,6.89,7.529065,1
2020-06-11 05:00:00,MH014,6.22,9.4235735,1
2020-06-11 06:00:00,MH014,7.57,9.407975,1
2020-06-11 07:00:00,MH014,3.57,9.820394,1
2020-06-11 08:00:00,MH014,0.87,10.550134,1
2020-06-11 09:00:00,MH014,2.33,11.78877,1
2020-06-11 10:00:00,MH014,6.19,12.350575,1
2020-06-11 11:00:00,MH014,15.67,12.864366,1
2020-06-11 12:00:00,MH014,12.55,13.803365,1
2020-06-11 13:00:00,MH014,8.89,14.387902,1
2020-06-11 14:00:00,MH014,8.11,13.572335,1
2020-06-11 15:00:00,MH014,8.78,11.419366,1
2020-06-11 16:00:00,MH014,6.67,11.049985,1
2020-06-11 17:00:00,MH014,4.0,11.281854,1
2020-06-11 18:00:00,MH014,4.11,11.244737,1
2020-06-11 19:00:00,MH014,5.43,10.980256,1
2020-06-11 20:00:00,MH014,8.89,11.165856,1
2020-06-11 21:00:00,MH014,7.89,18.46975,1
2020-06-11 22:00:00,MH014,7.97,19.847284,1
2020-06-11 23:00:00,MH014,14.92,14.488591,1
2020-06-12 00:00:00,MH014,5.89,10.642964,1
2020-06-12 01:00:00,MH014,5.33,9.492181,1
2020-06-12 02:00:00,MH014,9.19,8.391328,1
2020-06-12 03:00:00,MH014,18.68,8.596498,1
2020-06-12 04:00:00,MH014,16.54,10.036386,1
2020-06-12 05:00:00,MH014,20.78,12.620088,1
2020-06-12 06:00:00,MH014,18.0,12.998651,1
2020-06-12 07:00:00,MH014,11.19,13.844071,1
2020-06-12 08:00:00,MH014,19.92,14.024484,1
2020-06-12 09:00:00,MH014,10.57,13.737393,1
2020-06-12 10:00:00,MH014,7.33,15.397382,1
2020-06-12 11:00:00,MH014,9.57,14.886645,1
2020-06-12 12:00:00,MH014,6.0,13.172814,1
2020-06-12 13:00:00,MH014,5.89,13.162114,1
2020-06-12 14:00:00,MH014,5.33,13.253587,1
2020-06-12 15:00:00,MH014,8.11,12.653947,1
2020-06-12 16:00:00,MH014,8.68,12.677602,1
2020-06-12 17:00:00,MH014,5.57,12.944097,1
2020-06-12 18:00:00,MH014,1.89,12.419763,1
2020-06-12 19:00:00,MH014,0.89,12.340848,1
2020-06-12 20:00:00,MH014,1.33,12.448201,1
2020-06-12 21:00:00,MH014,3.67,12.989926,1
2020-06-12 22:00:00,MH014,9.65,13.062882,1
2020-06-12 23:00:00,MH014,14.68,12.705892,1
2020-06-13 00:00:00,MH014,11.89,14.148686,1
2020-06-13 01:00:00,MH014,11.78,13.758534,1
2020-06-13 02:00:00,MH014,18.65,12.324143,1
2020-06-13 03:00:00,MH014,22.58,11.958268,1
2020-06-13 04:00:00,MH014,9.67,13.390317,1
2020-06-13 05:00:00,MH014,6.89,15.501536,1
2020-06-13 06:00:00,MH014,5.89,17.796272,1
2020-06-13 07:00:00,MH014,4.55,17.42592,1
2020-06-13 08:00:00,MH014,0.89,14.243272,1
2020-06-13 09:00:00,MH014,0.89,12.706811,1
2020-06-13 10:00:00,MH014,0.89,12.094266,1
2020-06-13 11:00:00,MH014,0.89,12.457288,1
2020-06-13 12:00:00,MH014,1.32,12.112905,1
2020-06-13 13:00:00,MH014,3.11,11.248151,1
2020-06-13 14:00:00,MH014,3.78,10.52736,1
2020-06-13 15:00:00,MH014,2.33,10.215608,1
2020-06-13 16:00:00,MH014,4.45,10.193952,1
2020-06-13 17:00:00,MH014,4.45,10.260766,1
2020-06-13 18:00:00,MH014,6.07,10.936677,1
2020-06-13 19:00:00,MH014,13.24,11.04313,1
2020-06-13 20:00:00,MH014,6.89,11.0127535,1
2020-06-13 21:00:00,MH014,5.89,10.808286,1
2020-06-13 22:00:00,MH014,5.22,10.098725,1
2020-06-13 23:00:00,MH014,6.67,9.476373,1
2020-06-14 00:00:00,MH014,3.58,8.682851,1
2020-06-14 01:00:00,MH014,3.58,7.8043184,1
2020-06-14 02:00:00,MH014,1.73,7.8405886,1
2020-06-14 03:00:00,MH014,4.33,8.502858,1
2020-06-14 04:00:00,MH014,7.87,9.867806,1
2020-06-14 05:00:00,MH014,14.37,10.365468,1
2020-06-14 06:00:00,MH014,8.57,11.119882,1
2020-06-14 07:00:00,MH014,5.76,13.255059,1
2020-06-14 08:00:00,MH014,12.0,13.832128,1
2020-06-14 09:00:00,MH014,11.68,12.515882,1
2020-06-14 10:00:00,MH014,9.0,12.609372,1
2020-06-14 11:00:00,MH014,8.57,13.425408,1
2020-06-14 12:00:00,MH014,4.67,13.54709,1
2020-06-14 13:00:00,MH014,2.44,13.227204,1
2020-06-14 14:00:00,MH014,6.0,12.085507,1
2020-06-14 15:00:00,MH014,5.78,13.138261,1
2020-06-14 16:00:00,MH014,3.78,13.3840685,1
2020-06-14 17:00:00,MH014,2.21,11.627847,1
2020-06-14 18:00:00,MH014,4.33,10.937074,1
2020-06-14 19:00:00,MH014,6.78,10.088624,1
2020-06-14 20:00:00,MH014,4.57,10.545365,1
2020-06-14 21:00:00,MH014,1.21,12.808236,1
2020-06-14 22:00:00,MH014,3.0,14.574208,1
2020-06-14 23:00:00,MH014,3.21,15.51765,1
2020-06-15 00:00:00,MH014,4.68,12.509328,1
2020-06-15 01:00:00,MH014,1.78,7.2818995,1
2020-06-15 02:00:00,MH014,1.78,5.2588587,1
2020-06-15 03:00:00,MH014,0.87,5.063966,1
2020-06-15 04:00:00,MH014,1.78,5.1559877,1
2020-06-15 05:00:00,MH014,2.6,7.0631075,1
2020-06-15 06:00:00,MH014,6.11,10.350469,1
2020-06-15 07:00:00,MH014,6.89,10.257401,1
2020-06-15 08:00:00,MH014,7.3,10.324037,1
2020-06-15 09:00:00,MH014,16.05,10.604402,1
2020-06-15 10:00:00,MH014,16.05,9.668534,1
2020-06-15 11:00:00,MH014,0.84,10.713376,1
2020-06-15 12:00:00,MH014,2.21,10.9979105,1
2020-06-15 13:00:00,MH014,4.22,9.744271,1
2020-06-15 14:00:00,MH014,5.67,9.579282,1
2020-06-15 15:00:00,MH014,2.78,9.87074,1
2020-06-15 16:00:00,MH014,1.54,9.42323,1
2020-06-15 17:00:00,MH014,5.89,9.5188,1
2020-06-15 18:00:00,MH014,4.78,9.281846,1
2020-06-15 19:00:00,MH014,3.43,8.743688,1
2020-06-15 20:00:00,MH014,7.43,8.568891,1
2020-06-15 21:00:00,MH014,11.32,10.267022,1
2020-06-15 22:00:00,MH014,13.79,13.488492,1
2020-06-15 23:00:00,MH014,11.78,15.115119,1
2020-06-16 00:00:00,MH014,9.78,14.522767,1
2020-06-16 01:00:00,MH014,8.0,10.18739,1
2020-06-16 02:00:00,MH014,8.65,7.434613,1
2020-06-16 03:00:00,MH014,13.35,5.761895,1
2020-06-16 04:00:00,MH014,7.68,5.7848673,1
2020-06-16 05:00:00,MH014,5.21,7.852666,1
2020-06-16 06:00:00,MH014,7.22,9.661061,1
2020-06-16 07:00:00,MH014,8.68,11.729844,1
2020-06-16 08:00:00,MH014,5.67,12.948724,1
2020-06-16 09:00:00,MH014,2.78,12.358624,1
2020-06-16 10:00:00,MH014,1.0,10.348226,1
2020-06-16 11:00:00,MH014,0.89,8.987443,1
2020-06-16 12:00:00,MH014,0.89,8.162698,1
2020-06-16 13:00:00,MH014,0.43,7.957856,1
2020-06-16 14:00:00,MH014,1.0,8.783612,1
2020-06-16 15:00:00,MH014,1.87,11.845941,1
2020-06-16 16:00:00,MH014,8.68,15.4434595,1
2020-06-16 17:00:00,MH014,5.78,18.105282,1
2020-06-16 18:00:00,MH014,4.11,17.534348,1
2020-06-16 19:00:00,MH014,4.89,13.687631,1
2020-06-16 20:00:00,MH014,4.74,11.167802,1
2020-06-16 21:00:00,MH014,10.57,9.226434,1
2020-06-16 22:00:00,MH014,6.67,8.191449,1
2020-06-16 23:00:00,MH014,4.43,8.285871,1
2020-06-17 00:00:00,MH014,7.79,7.5971346,1
2020-06-17 01:00:00,MH014,5.47,5.569314,1
2020-06-17 02:00:00,MH014,0.89,5.0055857,1
2020-06-17 03:00:00,MH014,0.89,4.87267,1
2020-06-17 04:00:00,MH014,1.3,4.33735,1
2020-06-17 05:00:00,MH014,2.78,4.832761,1
2020-06-17 06:00:00,MH014,1.0,5.8762293,1
2020-06-17 07:00:00,MH014,1.43,7.238446,1
2020-06-17 08:00:00,MH014,5.54,7.5112886,1
2020-06-17 09:00:00,MH014,9.46,7.8965807,1
2020-06-17 10:00:00,MH014,4.79,8.354756,1
2020-06-17 11:00:00,MH014,3.33,8.204774,1
2020-06-17 12:00:00,MH014,5.67,7.5689173,1
2020-06-17 13:00:00,MH014,2.67,7.181218,1
2020-06-17 14:00:00,MH014,2.67,7.583703,1
2020-06-17 15:00:00,MH014,0.87,7.9554453,1
2020-06-17 16:00:00,MH014,1.89,7.391988,1
2020-06-17 17:00:00,MH014,0.89,7.0692453,1
2020-06-17 18:00:00,MH014,0.89,6.876405,1
2020-06-17 19:00:00,MH014,0.89,6.191762,1
2020-06-17 20:00:00,MH014,0.89,5.3461847,1
2020-06-17 22:00:00,MH014,1.27,3.9155588,1
2020-06-19 23:00:00,MH014,10.63,13.29215,1
2020-06-20 00:00:00,MH014,15.46,12.751737,1
2020-06-20 01:00:00,MH014,11.42,11.312638,1
2020-06-20 02:00:00,MH014,14.46,11.387864,1
2020-06-20 03:00:00,MH014,10.0,10.906842,1
2020-06-20 04:00:00,MH014,10.11,11.022286,1
2020-06-20 05:00:00,MH014,11.11,10.830312,1
2020-06-20 06:00:00,MH014,12.11,11.555615,1
2020-06-20 07:00:00,MH014,12.78,12.700814,1
2020-06-20 08:00:00,MH014,11.11,14.034581,1
2020-06-20 09:00:00,MH014,12.75,15.093905,1
2020-06-20 10:00:00,MH014,19.0,15.490197,1
2020-06-20 11:00:00,MH014,18.78,15.749309,1
2020-06-20 12:00:00,MH014,17.0,16.592077,1
2020-06-20 13:00:00,MH014,17.32,16.571735,1
2020-06-20 14:00:00,MH014,19.47,16.11053,1
2020-06-20 15:00:00,MH014,15.76,16.286882,1
2020-06-20 16:00:00,MH014,21.37,17.551273,1
2020-06-20 17:00:00,MH014,15.78,17.80956,1
2020-06-20 18:00:00,MH014,14.54,18.952486,1
2020-06-20 19:00:00,MH014,18.55,18.979614,1
2020-06-20 20:00:00,MH014,14.47,18.021614,1
2020-06-20 21:00:00,MH014,9.67,17.458445,1
2020-06-20 22:00:00,MH014,7.0,15.90352,1
2020-06-20 23:00:00,MH014,7.62,13.584275,1
2020-06-21 00:00:00,MH014,12.68,11.972981,1
2020-06-21 01:00:00,MH014,9.89,9.865552,1
2020-06-21 02:00:00,MH014,9.0,10.150941,1
2020-06-21 03:00:00,MH014,8.68,9.908078,1
2020-06-21 04:00:00,MH014,6.11,9.812657,1
2020-06-21 05:00:00,MH014,7.11,9.206681,1
2020-06-21 06:00:00,MH014,8.0,9.94996,1
2020-06-21 07:00:00,MH014,8.22,11.430867,1
2020-06-21 08:00:00,MH014,10.75,12.23816,1
2020-06-21 09:00:00,MH014,17.11,12.802667,1
2020-06-21 10:00:00,MH014,17.78,13.474965,1
2020-06-21 11:00:00,MH014,15.25,14.117749,1
2020-06-21 12:00:00,MH014,9.11,14.725429,1
2020-06-21 13:00:00,MH014,9.89,13.81371,1
2020-06-21 14:00:00,MH014,8.89,13.032784,1
2020-06-21 15:00:00,MH014,8.0,13.128781,1
2020-06-21 16:00:00,MH014,8.22,12.991712,1
2020-06-21 17:00:00,MH014,10.53,13.050851,1
2020-06-21 18:00:00,MH014,14.68,13.589379,1
2020-06-21 19:00:00,MH014,12.0,13.564942,1
2020-06-21 20:00:00,MH014,12.96,13.794835,1
2020-06-21 21:00:00,MH014,19.95,13.138734,1
2020-06-21 22:00:00,MH014,10.89,12.893365,1
2020-06-21 23:00:00,MH014,10.11,13.329675,1
2020-06-22 00:00:00,MH014,11.21,11.394071,1
2020-06-22 01:00:00,MH014,12.9,8.587823,1
2020-06-22 02:00:00,MH014,11.58,7.26365,1
2020-06-22 03:00:00,MH014,8.0,7.2361,1
2020-06-22 04:00:00,MH014,7.89,7.170041,1
2020-06-22 05:00:00,MH014,7.0,7.4580927,1
2020-06-22 06:00:00,MH014,6.89,7.6392527,1
2020-06-22 07:00:00,MH014,6.22,8.378087,1
2020-06-22 08:00:00,MH014,7.89,9.75842,1
2020-06-22 09:00:00,MH014,7.85,11.010312,1
2020-06-22 10:00:00,MH014,14.37,11.938584,1
2020-06-22 11:00:00,MH014,9.74,12.470231,1
2020-06-22 12:00:00,MH014,15.28,12.9721575,1
2020-06-22 13:00:00,MH014,9.11,13.11802,1
2020-06-22 14:00:00,MH014,10.32,13.215451,1
2020-06-22 15:00:00,MH014,13.0,13.168447,1
2020-06-22 16:00:00,MH014,13.43,13.45271,1
2020-06-22 17:00:00,MH014,16.79,14.08516,1
2020-06-22 18:00:00,MH014,14.89,14.183007,1
2020-06-22 19:00:00,MH014,13.78,14.171754,1
2020-06-22 20:00:00,MH014,11.57,13.920697,1
2020-06-22 21:00:00,MH014,8.11,12.698182,1
2020-06-22 22:00:00,MH014,9.21,11.415204,1
2020-06-22 23:00:00,MH014,10.68,9.993878,1
2020-06-23 00:00:00,MH014,8.32,9.1955385,1
2020-06-23 01:00:00,MH014,11.0,7.8062944,1
2020-06-23 02:00:00,MH014,11.42,6.4964266,1
2020-06-23 03:00:00,MH014,14.68,6.500436,1
2020-06-23 04:00:00,MH014,12.21,7.0010576,1
2020-06-23 05:00:00,MH014,14.43,7.609025,1
2020-06-23 06:00:00,MH014,17.68,8.408891,1
2020-06-23 07:00:00,MH014,14.26,9.760831,1
2020-06-23 08:00:00,MH014,8.74,10.8505335,1
2020-06-23 09:00:00,MH014,14.79,11.781079,1
2020-06-23 10:00:00,MH014,13.43,11.94164,1
2020-06-23 11:00:00,MH014,16.11,12.946572,1
2020-06-23 12:00:00,MH014,9.0,13.92983,1
2020-06-23 13:00:00,MH014,8.58,14.680316,1
2020-06-23 14:00:00,MH014,5.11,14.662471,1
2020-06-23 15:00:00,MH014,6.0,14.570186,1
2020-06-23 16:00:00,MH014,5.89,14.328015,1
2020-06-23 17:00:00,MH014,5.11,13.748567,1
2020-06-23 18:00:00,MH014,6.42,13.317838,1
2020-06-23 19:00:00,MH014,9.68,12.509526,1
2020-06-23 20:00:00,MH014,6.89,11.399755,1
2020-06-23 21:00:00,MH014,5.89,10.808129,1
2020-06-23 22:00:00,MH014,5.0,9.836057,1
2020-06-23 23:00:00,MH014,5.11,8.553628,1
2020-06-24 00:00:00,MH014,6.43,7.408086,1
2020-06-24 01:00:00,MH014,10.11,6.4499865,1
2020-06-24 02:00:00,MH014,11.0,6.142785,1
2020-06-24 03:00:00,MH014,10.68,6.3903666,1
2020-06-24 04:00:00,MH014,7.78,6.7636538,1
2020-06-24 05:00:00,MH014,5.79,7.243966,1
2020-06-24 06:00:00,MH014,4.11,7.809762,1
2020-06-24 07:00:00,MH014,4.89,8.4140215,1
2020-06-24 08:00:00,MH014,4.11,9.066876,1
2020-06-24 09:00:00,MH014,5.76,9.808038,1
2020-06-24 10:00:00,MH014,12.0,10.134114,1
2020-06-24 11:00:00,MH014,12.42,10.400861,1
2020-06-24 12:00:00,MH014,14.95,11.03354,1
2020-06-24 13:00:00,MH014,6.22,11.778733,1
2020-06-24 14:00:00,MH014,7.67,12.346822,1
2020-06-24 15:00:00,MH014,4.47,11.881955,1
2020-06-24 16:00:00,MH014,2.11,11.900197,1
2020-06-24 17:00:00,MH014,5.11,11.769811,1
2020-06-24 18:00:00,MH014,6.32,11.752091,1
2020-06-24 19:00:00,MH014,8.78,11.813626,1
2020-06-24 20:00:00,MH014,6.68,11.540036,1
2020-06-24 21:00:00,MH014,4.0,10.939382,1
2020-06-24 22:00:00,MH014,3.9,9.968297,1
2020-06-24 23:00:00,MH014,3.1,8.206315,1
2020-06-25 00:00:00,MH014,4.0,7.1862993,1
2020-06-25 01:00:00,MH014,4.74,6.0978937,1
2020-06-25 02:00:00,MH014,10.68,4.3768625,1
2020-06-25 03:00:00,MH014,7.89,4.6560755,1
2020-06-25 04:00:00,MH014,7.53,6.552678,1
2020-06-25 05:00:00,MH014,11.79,6.997285,1
2020-06-25 06:00:00,MH014,10.42,7.451825,1
2020-06-25 07:00:00,MH014,14.32,8.929795,1
2020-06-25 08:00:00,MH014,16.68,10.554284,1
2020-06-25 09:00:00,MH014,14.42,11.631585,1
2020-06-25 10:00:00,MH014,17.68,12.646539,1
2020-06-25 11:00:00,MH014,14.46,12.613168,1
2020-06-25 12:00:00,MH014,9.89,12.7004595,1
2020-06-25 13:00:00,MH014,9.0,12.720662,1
2020-06-25 14:00:00,MH014,8.58,12.2668085,1
2020-06-25 15:00:00,MH014,5.32,12.633492,1
2020-06-25 16:00:00,MH014,8.0,12.631722,1
2020-06-25 17:00:00,MH014,8.53,11.928449,1
2020-06-25 18:00:00,MH014,13.43,11.660417,1
2020-06-25 19:00:00,MH014,17.32,12.225308,1
2020-06-25 20:00:00,MH014,19.13,13.555364,1
2020-06-25 21:00:00,MH014,11.79,14.909125,1
2020-06-25 22:00:00,MH014,9.79,15.501172,1
2020-06-25 23:00:00,MH014,7.89,13.412644,1
2020-06-26 00:00:00,MH014,7.0,11.260236,1
2020-06-26 01:00:00,MH014,7.85,10.18715,1
2020-06-26 02:00:00,MH014,14.89,10.444203,1
2020-06-26 03:00:00,MH014,13.58,9.9789095,1
2020-06-26 04:00:00,MH014,10.11,11.54791,1
2020-06-26 05:00:00,MH014,10.68,13.156629,1
2020-06-26 06:00:00,MH014,7.89,12.6268015,1
2020-06-26 07:00:00,MH014,8.48,13.334123,1
2020-06-26 08:00:00,MH014,20.35,13.488446,1
2020-06-26 09:00:00,MH014,15.0,13.305409,1
2020-06-26 10:00:00,MH014,14.68,16.515518,1
2020-06-26 11:00:00,MH014,12.32,20.265387,1
2020-06-26 12:00:00,MH014,15.21,18.999945,1
2020-06-26 13:00:00,MH014,16.02,16.670124,1
2020-06-26 14:00:00,MH014,8.22,16.008919,1
2020-06-26 15:00:00,MH014,9.68,15.577859,1
2020-06-26 16:00:00,MH014,7.85,14.293342,1
2020-06-26 17:00:00,MH014,15.0,14.08265,1
2020-06-26 18:00:00,MH014,15.62,14.15997,1
2020-06-26 19:00:00,MH014,20.37,15.139907,1
2020-06-26 20:00:00,MH014,15.32,16.93647,1
2020-06-26 21:00:00,MH014,17.47,18.677671,1
2020-06-26 22:00:00,MH014,12.58,18.685345,1
2020-06-26 23:00:00,MH014,9.63,18.851688,1
2020-06-27 00:00:00,MH014,15.32,17.709265,1
2020-06-27 01:00:00,MH014,18.0,15.483758,1
2020-06-27 02:00:00,MH014,17.79,14.437924,1
2020-06-27 03:00:00,MH014,15.46,14.801335,1
2020-06-27 04:00:00,MH014,11.0,14.379682,1
2020-06-27 05:00:00,MH014,11.0,12.835515,1
2020-06-27 06:00:00,MH014,11.0,12.886048,1
2020-06-27 07:00:00,MH014,11.74,14.383006,1
2020-06-27 08:00:00,MH014,19.16,14.892289,1
2020-06-27 09:00:00,MH014,26.68,16.31669,1
2020-06-27 10:00:00,MH014,8.37,18.528986,1
2020-06-27 11:00:00,MH014,19.13,20.280302,1
2020-06-27 12:00:00,MH014,12.53,17.807125,1
2020-06-27 13:00:00,MH014,16.89,16.906137,1
2020-06-27 14:00:00,MH014,16.11,16.571966,1
2020-06-27 15:00:00,MH014,17.0,16.52832,1
2020-06-27 16:00:00,MH014,17.32,15.735936,1
2020-06-27 17:00:00,MH014,19.58,16.558088,1
2020-06-27 18:00:00,MH014,21.97,16.627466,1
2020-06-27 19:00:00,MH014,65.98,18.774982,1
2020-06-27 20:00:00,MH014,14.89,20.583258,1
2020-06-27 21:00:00,MH014,14.21,29.643942,1
2020-06-27 22:00:00,MH014,15.89,24.966072,1
