Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-08 06:00:00,MH014,32.43,22.235344,6
2020-05-08 07:00:00,MH014,26.29,20.937151,6
2020-05-08 08:00:00,MH014,12.77,20.33198,6
2020-05-08 09:00:00,MH014,11.12,18.27066,6
2020-05-08 10:00:00,MH014,12.58,19.542034,6
2020-05-08 11:00:00,MH014,16.65,20.912827,6
2020-05-08 12:00:00,MH014,15.17,20.66231,6
2020-05-08 13:00:00,MH014,22.98,22.231771,6
2020-05-08 14:00:00,MH014,15.46,22.571634,6
2020-05-08 15:00:00,MH014,18.32,23.770681,6
2020-05-08 16:00:00,MH014,12.88,23.723099,6
2020-05-08 17:00:00,MH014,11.77,22.219202,6
2020-05-08 18:00:00,MH014,10.0,21.410177,6
2020-05-08 19:00:00,MH014,10.0,20.981876,6
2020-05-08 20:00:00,MH014,10.57,20.245188,6
2020-05-08 21:00:00,MH014,14.77,19.639406,6
2020-05-08 22:00:00,MH014,12.53,18.888523,6
2020-05-08 23:00:00,MH014,9.68,18.236683,6
2020-05-09 00:00:00,MH014,14.42,18.465761,6
2020-05-09 01:00:00,MH014,9.77,19.8086,6
2020-05-09 02:00:00,MH014,8.34,20.357512,6
2020-05-09 03:00:00,MH014,11.46,22.300823,6
2020-05-09 04:00:00,MH014,15.8,24.04503,6
2020-05-09 05:00:00,MH014,21.88,26.301233,6
2020-05-09 06:00:00,MH014,21.23,26.634977,6
2020-05-09 07:00:00,MH014,22.88,25.432575,6
2020-05-09 08:00:00,MH014,21.55,23.444712,6
2020-05-09 09:00:00,MH014,17.88,22.841198,6
2020-05-09 10:00:00,MH014,17.12,18.500908,6
2020-05-09 11:00:00,MH014,17.88,16.878448,6
2020-05-09 12:00:00,MH014,17.8,17.053051,6
2020-05-09 13:00:00,MH014,23.18,17.738457,6
2020-05-09 14:00:00,MH014,17.12,18.544575,6
2020-05-09 15:00:00,MH014,18.12,19.729427,6
2020-05-09 16:00:00,MH014,18.09,19.724993,6
2020-05-09 17:00:00,MH014,11.0,18.98663,6
2020-05-09 18:00:00,MH014,11.45,18.249626,6
2020-05-09 19:00:00,MH014,14.88,17.425331,6
2020-05-09 20:00:00,MH014,14.23,17.014265,6
2020-05-09 21:00:00,MH014,15.09,16.776184,6
2020-05-09 22:00:00,MH014,8.57,17.722088,6
2020-05-09 23:00:00,MH014,12.32,17.750769,6
2020-05-10 00:00:00,MH014,6.53,18.450888,6
2020-05-10 01:00:00,MH014,3.91,19.639315,6
2020-05-10 02:00:00,MH014,10.77,21.413826,6
2020-05-10 03:00:00,MH014,10.05,23.867754,6
2020-05-10 04:00:00,MH014,18.0,26.552902,6
2020-05-10 05:00:00,MH014,18.45,28.31617,6
2020-05-10 06:00:00,MH014,21.53,30.297663,6
2020-05-10 07:00:00,MH014,18.47,26.357662,6
2020-05-10 08:00:00,MH014,20.41,22.669676,6
2020-05-10 09:00:00,MH014,8.0,18.318195,6
2020-05-10 10:00:00,MH014,8.7,18.54059,6
2020-05-10 11:00:00,MH014,14.0,18.65138,6
2020-05-10 12:00:00,MH014,13.54,19.514774,6
2020-05-10 13:00:00,MH014,10.91,19.121468,6
2020-05-10 14:00:00,MH014,18.0,19.239904,6
2020-05-10 15:00:00,MH014,18.0,20.389645,6
2020-05-10 16:00:00,MH014,16.52,20.006063,6
2020-05-10 17:00:00,MH014,5.91,19.516378,6
2020-05-10 18:00:00,MH014,29.17,18.651005,6
2020-05-10 19:00:00,MH014,139.36,17.862598,6
2020-05-10 20:00:00,MH014,16.32,17.351892,6
2020-05-10 21:00:00,MH014,12.03,16.979326,6
2020-05-10 22:00:00,MH014,19.32,16.548885,6
2020-05-10 23:00:00,MH014,13.53,16.965153,6
2020-05-11 00:00:00,MH014,9.88,17.14683,6
2020-05-11 01:00:00,MH014,10.25,18.849503,6
2020-05-11 02:00:00,MH014,18.95,22.56399,6
2020-05-11 03:00:00,MH014,12.82,25.71719,6
2020-05-11 04:00:00,MH014,26.88,29.031584,6
2020-05-11 05:00:00,MH014,26.12,30.896635,6
2020-05-11 06:00:00,MH014,26.53,25.041912,6
2020-05-11 07:00:00,MH014,22.3,24.042435,6
2020-05-11 08:00:00,MH014,16.77,25.105785,6
2020-05-11 09:00:00,MH014,14.43,22.03929,6
2020-05-11 10:00:00,MH014,10.12,26.120058,6
2020-05-11 11:00:00,MH014,11.23,22.176945,6
2020-05-11 12:00:00,MH014,12.88,25.100046,6
2020-05-11 13:00:00,MH014,12.47,24.704655,6
2020-05-11 14:00:00,MH014,16.23,23.413149,6
2020-05-11 15:00:00,MH014,18.0,25.35894,6
2020-05-11 16:00:00,MH014,17.43,24.604298,6
2020-05-11 17:00:00,MH014,12.54,23.808504,6
2020-05-11 18:00:00,MH014,9.12,23.718412,6
2020-05-11 19:00:00,MH014,9.65,24.881788,6
2020-05-11 20:00:00,MH014,6.88,24.328264,6
2020-05-11 21:00:00,MH014,6.68,23.84338,6
2020-05-11 22:00:00,MH014,12.12,23.507326,6
2020-05-11 23:00:00,MH014,13.58,22.755058,6
2020-05-12 00:00:00,MH014,17.43,22.318317,6
2020-05-12 01:00:00,MH014,12.42,22.21424,6
2020-05-12 02:00:00,MH014,8.0,22.657953,6
2020-05-12 03:00:00,MH014,8.84,23.007753,6
2020-05-12 04:00:00,MH014,14.65,24.11966,6
2020-05-12 05:00:00,MH014,12.57,22.431587,6
2020-05-12 06:00:00,MH014,17.0,22.544033,6
2020-05-12 07:00:00,MH014,16.88,21.283026,6
2020-05-12 08:00:00,MH014,15.2,20.263046,6
2020-05-12 09:00:00,MH014,9.47,19.352606,6
2020-05-12 10:00:00,MH014,12.77,19.058746,6
2020-05-12 11:00:00,MH014,11.12,18.987461,6
2020-05-12 12:00:00,MH014,12.35,19.473013,6
2020-05-12 13:00:00,MH014,15.0,19.78519,6
2020-05-12 14:00:00,MH014,15.23,19.867958,6
2020-05-12 15:00:00,MH014,17.12,20.708519,6
2020-05-12 16:00:00,MH014,17.65,23.623466,6
2020-05-12 17:00:00,MH014,14.43,23.364698,6
2020-05-12 18:00:00,MH014,9.66,22.78,6
2020-05-12 19:00:00,MH014,7.12,22.80974,6
2020-05-12 20:00:00,MH014,8.23,22.14104,6
2020-05-12 21:00:00,MH014,10.34,21.49402,6
2020-05-12 22:00:00,MH014,13.68,21.090498,6
2020-05-12 23:00:00,MH014,18.18,20.73858,6
2020-05-13 00:00:00,MH014,12.35,20.103598,6
2020-05-13 01:00:00,MH014,14.88,19.815702,6
2020-05-13 02:00:00,MH014,13.88,19.994936,6
2020-05-13 03:00:00,MH014,13.57,20.902664,6
2020-05-13 04:00:00,MH014,18.12,21.222424,6
2020-05-13 05:00:00,MH014,19.12,20.961748,6
2020-05-13 06:00:00,MH014,19.88,19.962605,6
2020-05-13 07:00:00,MH014,18.43,19.066166,6
2020-05-13 08:00:00,MH014,14.12,16.990051,6
2020-05-13 09:00:00,MH014,14.88,18.009567,6
2020-05-13 10:00:00,MH014,13.53,18.67987,6
2020-05-13 11:00:00,MH014,10.23,18.683243,6
2020-05-13 12:00:00,MH014,11.77,19.394398,6
2020-05-13 13:00:00,MH014,10.8,19.65202,6
2020-05-13 14:00:00,MH014,17.7,20.626604,6
2020-05-13 15:00:00,MH014,22.3,22.584192,6
2020-05-13 16:00:00,MH014,16.53,23.242077,6
2020-05-13 17:00:00,MH014,12.54,22.33835,6
2020-05-13 18:00:00,MH014,8.54,21.539728,6
2020-05-13 19:00:00,MH014,5.0,20.934877,6
2020-05-13 20:00:00,MH014,5.46,20.237877,6
2020-05-13 21:00:00,MH014,8.88,19.635775,6
2020-05-13 22:00:00,MH014,8.7,19.01633,6
2020-05-13 23:00:00,MH014,13.77,18.507933,6
2020-05-14 00:00:00,MH014,11.88,18.231216,6
2020-05-14 01:00:00,MH014,11.12,18.057121,6
2020-05-14 02:00:00,MH014,11.54,18.191765,6
2020-05-14 03:00:00,MH014,7.88,19.138144,6
2020-05-14 04:00:00,MH014,8.25,20.102278,6
2020-05-14 05:00:00,MH014,17.53,20.69074,6
2020-05-14 06:00:00,MH014,14.82,20.480076,6
2020-05-14 07:00:00,MH014,21.0,17.35754,6
2020-05-14 08:00:00,MH014,20.77,17.046776,6
2020-05-14 09:00:00,MH014,18.43,16.672096,6
2020-05-14 10:00:00,MH014,13.66,17.251045,6
2020-05-14 11:00:00,MH014,11.23,16.676716,6
2020-05-14 12:00:00,MH014,13.0,17.228174,6
2020-05-14 13:00:00,MH014,12.77,17.135418,6
2020-05-14 14:00:00,MH014,12.82,20.35523,6
2020-05-14 15:00:00,MH014,25.6,20.4329,6
2020-05-14 16:00:00,MH014,15.46,20.385038,6
2020-05-14 17:00:00,MH014,20.05,20.010412,6
2020-05-14 18:00:00,MH014,26.72,19.559834,6
2020-05-14 19:00:00,MH014,15.75,19.192875,6
2020-05-14 20:00:00,MH014,6.67,18.900198,6
2020-05-14 21:00:00,MH014,10.12,18.0907,6
2020-05-14 22:00:00,MH014,10.88,17.69654,6
2020-05-14 23:00:00,MH014,11.0,17.778114,6
2020-05-15 00:00:00,MH014,18.55,17.744585,6
2020-05-15 01:00:00,MH014,15.0,18.015394,6
2020-05-15 02:00:00,MH014,14.66,18.670794,6
2020-05-15 03:00:00,MH014,12.57,19.81171,6
2020-05-15 04:00:00,MH014,17.55,20.858105,6
2020-05-15 05:00:00,MH014,21.55,22.330376,6
2020-05-15 06:00:00,MH014,17.89,21.926643,6
2020-05-15 07:00:00,MH014,17.12,21.05611,6
2020-05-15 08:00:00,MH014,17.88,20.2068,6
2020-05-15 09:00:00,MH014,17.23,20.461412,6
2020-05-15 10:00:00,MH014,18.77,20.65059,6
2020-05-15 11:00:00,MH014,16.33,21.65356,6
2020-05-15 12:00:00,MH014,11.45,18.73601,6
2020-05-15 13:00:00,MH014,15.57,19.250824,6
2020-05-15 14:00:00,MH014,19.88,20.483953,6
2020-05-15 15:00:00,MH014,19.34,23.56302,6
2020-05-15 16:00:00,MH014,22.12,22.536114,6
2020-05-15 17:00:00,MH014,23.68,21.831064,6
2020-05-15 18:00:00,MH014,27.55,21.851725,6
2020-05-15 19:00:00,MH014,15.77,21.397156,6
2020-05-15 20:00:00,MH014,13.32,20.730425,6
2020-05-15 21:00:00,MH014,8.0,20.37995,6
2020-05-15 22:00:00,MH014,7.88,19.859425,6
2020-05-15 23:00:00,MH014,8.37,18.51227,6
2020-05-16 00:00:00,MH014,19.22,18.78405,6
2020-05-16 01:00:00,MH014,21.11,19.002863,6
2020-05-16 02:00:00,MH014,22.0,19.987535,6
2020-05-16 03:00:00,MH014,21.43,21.24575,6
2020-05-16 04:00:00,MH014,17.57,23.598364,6
2020-05-16 05:00:00,MH014,23.89,25.439173,6
2020-05-16 06:00:00,MH014,39.68,26.421837,6
2020-05-16 07:00:00,MH014,47.85,26.252161,6
2020-05-16 08:00:00,MH014,68.86,25.465921,6
2020-05-16 09:00:00,MH014,61.02,24.833284,6
2020-05-16 10:00:00,MH014,68.11,24.512476,6
2020-05-16 11:00:00,MH014,59.89,21.957403,6
2020-05-16 12:00:00,MH014,50.78,22.288631,6
2020-05-16 13:00:00,MH014,48.78,23.665085,6
2020-05-16 14:00:00,MH014,46.43,24.529171,6
2020-05-16 15:00:00,MH014,42.57,24.908155,6
2020-05-16 16:00:00,MH014,47.57,24.935562,6
2020-05-16 17:00:00,MH014,51.66,24.563347,6
2020-05-16 18:00:00,MH014,48.67,24.119003,6
2020-05-16 19:00:00,MH014,45.2,23.021355,6
2020-05-16 20:00:00,MH014,38.89,22.675648,6
2020-05-16 21:00:00,MH014,38.0,22.937094,6
2020-05-16 22:00:00,MH014,38.34,24.640015,6
2020-05-16 23:00:00,MH014,41.55,26.053144,6
2020-05-17 00:00:00,MH014,46.45,28.86134,6
2020-05-17 01:00:00,MH014,48.98,29.428444,6
2020-05-17 02:00:00,MH014,40.55,29.972126,6
2020-05-17 03:00:00,MH014,36.43,30.273573,6
2020-05-17 04:00:00,MH014,32.34,30.901724,6
2020-05-17 05:00:00,MH014,36.11,32.795986,6
2020-05-17 06:00:00,MH014,44.11,32.309383,6
2020-05-17 07:00:00,MH014,37.22,32.32115,6
2020-05-17 08:00:00,MH014,38.45,33.512756,6
2020-05-17 09:00:00,MH014,33.45,34.28837,6
2020-05-17 10:00:00,MH014,29.67,35.076134,6
2020-05-17 11:00:00,MH014,34.89,32.23322,6
2020-05-17 12:00:00,MH014,32.89,30.358503,6
2020-05-17 13:00:00,MH014,24.45,29.113024,6
2020-05-17 14:00:00,MH014,28.57,28.442091,6
2020-05-17 15:00:00,MH014,33.68,27.962294,6
2020-05-17 16:00:00,MH014,38.0,27.850855,6
2020-05-17 17:00:00,MH014,31.55,27.874628,6
2020-05-17 18:00:00,MH014,41.72,26.890112,6
2020-05-17 19:00:00,MH014,24.11,25.836157,6
2020-05-17 20:00:00,MH014,24.55,24.726683,6
2020-05-17 21:00:00,MH014,21.34,24.067545,6
2020-05-17 22:00:00,MH014,24.0,23.931564,6
2020-05-17 23:00:00,MH014,24.0,23.531345,6
2020-05-18 00:00:00,MH014,24.23,24.283083,6
2020-05-18 01:00:00,MH014,25.89,24.906052,6
2020-05-18 02:00:00,MH014,25.0,26.315458,6
2020-05-18 03:00:00,MH014,24.77,26.351038,6
2020-05-18 04:00:00,MH014,22.77,27.346737,6
2020-05-18 05:00:00,MH014,22.11,29.883814,6
2020-05-18 06:00:00,MH014,29.75,30.459822,6
2020-05-18 07:00:00,MH014,20.89,29.364857,6
2020-05-18 08:00:00,MH014,28.22,28.783154,6
2020-05-18 09:00:00,MH014,29.78,28.60044,6
2020-05-18 10:00:00,MH014,27.55,27.634737,6
2020-05-18 11:00:00,MH014,24.33,26.731874,6
2020-05-18 12:00:00,MH014,26.55,26.034533,6
2020-05-18 13:00:00,MH014,22.45,25.364454,6
2020-05-18 14:00:00,MH014,18.55,25.078808,6
2020-05-18 15:00:00,MH014,22.77,24.960625,6
2020-05-18 16:00:00,MH014,21.57,24.993229,6
2020-05-18 17:00:00,MH014,26.0,24.704237,6
2020-05-18 18:00:00,MH014,25.21,24.354939,6
2020-05-18 19:00:00,MH014,18.78,23.745481,6
2020-05-18 20:00:00,MH014,16.11,23.140327,6
2020-05-18 21:00:00,MH014,10.37,23.149435,6
2020-05-18 22:00:00,MH014,21.0,23.118776,6
2020-05-18 23:00:00,MH014,20.55,23.375624,6
2020-05-19 00:00:00,MH014,17.91,23.657034,6
2020-05-19 01:00:00,MH014,24.66,24.652346,6
2020-05-19 02:00:00,MH014,21.55,25.387848,6
2020-05-19 03:00:00,MH014,18.12,25.579248,6
2020-05-19 04:00:00,MH014,19.22,25.468248,6
2020-05-19 05:00:00,MH014,20.67,25.437967,6
2020-05-19 06:00:00,MH014,17.77,26.750736,6
2020-05-19 07:00:00,MH014,15.67,26.700857,6
2020-05-19 08:00:00,MH014,13.22,26.948647,6
2020-05-19 09:00:00,MH014,15.55,26.883577,6
2020-05-19 10:00:00,MH014,19.88,26.913773,6
2020-05-19 11:00:00,MH014,19.0,26.524042,6
2020-05-19 12:00:00,MH014,18.78,26.538067,6
2020-05-19 13:00:00,MH014,16.55,26.52709,6
2020-05-19 14:00:00,MH014,13.46,26.25753,6
2020-05-19 15:00:00,MH014,16.78,26.1278,6
2020-05-19 16:00:00,MH014,15.33,26.233395,6
2020-05-19 17:00:00,MH014,18.45,26.242258,6
2020-05-19 18:00:00,MH014,20.33,25.990385,6
2020-05-19 19:00:00,MH014,7.57,25.409035,6
2020-05-19 20:00:00,MH014,11.45,24.82259,6
2020-05-19 21:00:00,MH014,6.66,24.50241,6
2020-05-19 22:00:00,MH014,4.33,24.494696,6
2020-05-19 23:00:00,MH014,7.11,24.42734,6
2020-05-20 00:00:00,MH014,8.22,24.286692,6
2020-05-20 01:00:00,MH014,10.91,24.475958,6
2020-05-20 02:00:00,MH014,17.2,24.502203,6
2020-05-20 03:00:00,MH014,11.0,24.476171,6
2020-05-20 04:00:00,MH014,11.22,24.429968,6
2020-05-20 05:00:00,MH014,15.27,24.0799,6
2020-05-20 06:00:00,MH014,31.75,23.14474,6
2020-05-20 07:00:00,MH014,20.22,21.667553,6
2020-05-20 08:00:00,MH014,7.22,20.80185,6
2020-05-20 09:00:00,MH014,17.12,21.069971,6
2020-05-20 10:00:00,MH014,17.45,21.088022,6
2020-05-20 11:00:00,MH014,13.32,21.56443,6
2020-05-20 12:00:00,MH014,15.33,21.977884,6
2020-05-20 13:00:00,MH014,10.45,22.353266,6
2020-05-20 14:00:00,MH014,13.89,23.32541,6
2020-05-20 15:00:00,MH014,12.66,24.055573,6
2020-05-20 16:00:00,MH014,10.12,24.220663,6
2020-05-20 17:00:00,MH014,11.22,24.405947,6
2020-05-20 18:00:00,MH014,12.78,24.308851,6
2020-05-20 19:00:00,MH014,10.67,24.148874,6
2020-05-20 20:00:00,MH014,7.89,23.72518,6
2020-05-20 21:00:00,MH014,6.67,23.72393,6
2020-05-20 22:00:00,MH014,3.56,23.358564,6
2020-05-20 23:00:00,MH014,0.91,22.593395,6
2020-05-21 00:00:00,MH014,2.23,22.140463,6
2020-05-21 01:00:00,MH014,5.0,21.713255,6
2020-05-21 02:00:00,MH014,13.11,21.497131,6
2020-05-21 03:00:00,MH014,13.54,21.206747,6
2020-05-21 04:00:00,MH014,10.33,21.197182,6
2020-05-21 05:00:00,MH014,12.43,20.910215,6
2020-05-21 06:00:00,MH014,7.67,20.02296,6
2020-05-21 07:00:00,MH014,5.0,18.655703,6
2020-05-21 08:00:00,MH014,5.78,18.552084,6
2020-05-21 09:00:00,MH014,12.78,18.96813,6
2020-05-21 10:00:00,MH014,18.33,19.074278,6
2020-05-21 11:00:00,MH014,13.0,19.296513,6
2020-05-21 12:00:00,MH014,13.67,19.989708,6
2020-05-21 13:00:00,MH014,17.75,20.537764,6
2020-05-21 14:00:00,MH014,8.33,21.544409,6
2020-05-21 15:00:00,MH014,13.0,22.64851,6
2020-05-21 16:00:00,MH014,27.0,22.781042,6
2020-05-21 17:00:00,MH014,11.0,22.499962,6
2020-05-21 18:00:00,MH014,10.67,22.339163,6
2020-05-21 19:00:00,MH014,8.22,22.087132,6
2020-05-21 20:00:00,MH014,9.89,21.579481,6
2020-05-21 21:00:00,MH014,8.77,20.885454,6
2020-05-21 22:00:00,MH014,6.78,20.399683,6
2020-05-21 23:00:00,MH014,5.0,19.853848,6
2020-05-22 00:00:00,MH014,5.33,18.489044,6
2020-05-22 01:00:00,MH014,8.33,18.081568,6
2020-05-22 02:00:00,MH014,11.34,18.752209,6
2020-05-22 03:00:00,MH014,14.0,19.67344,6
2020-05-22 04:00:00,MH014,14.0,19.808289,6
2020-05-22 05:00:00,MH014,13.89,19.707674,6
2020-05-22 06:00:00,MH014,12.78,18.66398,6
2020-05-22 07:00:00,MH014,11.54,17.155094,6
2020-05-22 08:00:00,MH014,15.45,15.0703125,6
2020-05-22 09:00:00,MH014,12.59,14.594797,6
2020-05-22 10:00:00,MH014,23.89,14.952023,6
2020-05-22 11:00:00,MH014,15.23,14.903313,6
2020-05-22 12:00:00,MH014,17.0,15.62393,6
2020-05-22 13:00:00,MH014,16.55,16.60222,6
2020-05-22 14:00:00,MH014,13.12,17.568459,6
2020-05-22 15:00:00,MH014,13.45,18.758728,6
2020-05-22 16:00:00,MH014,9.22,19.972897,6
2020-05-22 17:00:00,MH014,11.55,19.908215,6
2020-05-22 18:00:00,MH014,15.89,19.386011,6
2020-05-22 19:00:00,MH014,15.0,19.034166,6
2020-05-22 20:00:00,MH014,14.45,18.930643,6
2020-05-22 21:00:00,MH014,9.89,18.683552,6
2020-05-22 22:00:00,MH014,8.77,18.490532,6
2020-05-22 23:00:00,MH014,6.78,18.532206,6
2020-05-23 00:00:00,MH014,5.11,18.97834,6
2020-05-23 01:00:00,MH014,6.45,19.869629,6
2020-05-23 02:00:00,MH014,11.3,20.553427,6
2020-05-23 03:00:00,MH014,22.0,21.317596,6
2020-05-23 04:00:00,MH014,22.22,23.172554,6
2020-05-23 05:00:00,MH014,23.11,23.666187,6
2020-05-23 06:00:00,MH014,15.33,24.788702,6
2020-05-23 07:00:00,MH014,10.78,24.039232,6
2020-05-23 08:00:00,MH014,16.43,23.742725,6
2020-05-23 09:00:00,MH014,12.0,23.650238,6
2020-05-23 10:00:00,MH014,12.55,18.703192,6
2020-05-23 11:00:00,MH014,17.11,17.31604,6
2020-05-23 12:00:00,MH014,17.88,17.024796,6
2020-05-23 13:00:00,MH014,16.89,17.296915,6
2020-05-23 14:00:00,MH014,15.78,18.011297,6
2020-05-23 15:00:00,MH014,13.54,19.526073,6
2020-05-23 16:00:00,MH014,10.12,19.182878,6
2020-05-23 17:00:00,MH014,10.78,19.103842,6
2020-05-23 18:00:00,MH014,9.54,18.298037,6
2020-05-23 19:00:00,MH014,13.89,17.94454,6
2020-05-23 20:00:00,MH014,12.88,18.23483,6
2020-05-23 21:00:00,MH014,11.78,17.834635,6
2020-05-23 22:00:00,MH014,9.55,17.466986,6
2020-05-23 23:00:00,MH014,5.67,17.159864,6
2020-05-24 00:00:00,MH014,3.33,16.884428,6
2020-05-24 01:00:00,MH014,6.11,17.482647,6
2020-05-24 02:00:00,MH014,8.45,19.063295,6
2020-05-24 03:00:00,MH014,20.11,21.783102,6
2020-05-24 04:00:00,MH014,20.43,23.636772,6
2020-05-24 05:00:00,MH014,15.32,26.090528,6
2020-05-24 06:00:00,MH014,10.11,27.360142,6
2020-05-24 07:00:00,MH014,10.77,26.893003,6
2020-05-24 08:00:00,MH014,9.22,26.984474,6
2020-05-24 09:00:00,MH014,11.33,25.878778,6
2020-05-24 10:00:00,MH014,14.33,25.295837,6
2020-05-24 11:00:00,MH014,17.2,24.641014,6
2020-05-24 12:00:00,MH014,18.78,24.684021,6
2020-05-24 13:00:00,MH014,16.67,24.8032,6
2020-05-24 14:00:00,MH014,14.0,25.11435,6
2020-05-24 15:00:00,MH014,14.67,25.224356,6
2020-05-24 16:00:00,MH014,18.33,24.986755,6
2020-05-24 17:00:00,MH014,5.11,23.983078,6
2020-05-24 18:00:00,MH014,7.0,22.566837,6
2020-05-24 19:00:00,MH014,15.11,21.191977,6
2020-05-24 20:00:00,MH014,15.22,20.098839,6
2020-05-24 21:00:00,MH014,9.45,20.12116,6
2020-05-24 22:00:00,MH014,12.33,19.939695,6
2020-05-24 23:00:00,MH014,6.67,20.016264,6
2020-05-25 00:00:00,MH014,4.45,19.615595,6
2020-05-25 01:00:00,MH014,8.67,20.58402,6
2020-05-25 02:00:00,MH014,13.66,22.149536,6
2020-05-25 03:00:00,MH014,12.67,24.031498,6
2020-05-25 04:00:00,MH014,26.23,25.569618,6
2020-05-25 05:00:00,MH014,27.33,26.013634,6
2020-05-25 06:00:00,MH014,21.67,25.166004,6
2020-05-25 07:00:00,MH014,18.0,24.639818,6
2020-05-25 08:00:00,MH014,9.89,24.96262,6
2020-05-25 09:00:00,MH014,9.45,24.715305,6
2020-05-25 10:00:00,MH014,13.0,17.36989,6
2020-05-25 11:00:00,MH014,13.34,15.887524,6
2020-05-25 12:00:00,MH014,17.22,15.877035,6
2020-05-25 13:00:00,MH014,26.22,16.580296,6
2020-05-25 14:00:00,MH014,19.66,19.78045,6
2020-05-25 15:00:00,MH014,16.11,20.7616,6
2020-05-25 16:00:00,MH014,9.22,21.334017,6
2020-05-25 17:00:00,MH014,10.78,20.90477,6
2020-05-25 18:00:00,MH014,8.89,20.316374,6
2020-05-25 19:00:00,MH014,9.45,20.524975,6
2020-05-25 20:00:00,MH014,20.0,20.723372,6
2020-05-25 21:00:00,MH014,11.88,20.772211,6
2020-05-25 22:00:00,MH014,11.22,21.26726,6
2020-05-25 23:00:00,MH014,12.45,21.31483,6
2020-05-26 00:00:00,MH014,7.89,21.074528,6
2020-05-26 01:00:00,MH014,7.11,21.063879,6
2020-05-26 02:00:00,MH014,8.45,21.476944,6
2020-05-26 03:00:00,MH014,13.33,21.23375,6
2020-05-26 04:00:00,MH014,23.22,21.901936,6
2020-05-26 05:00:00,MH014,17.0,22.36408,6
2020-05-26 06:00:00,MH014,17.55,22.02203,6
2020-05-26 07:00:00,MH014,20.33,21.060192,6
2020-05-26 08:00:00,MH014,8.0,20.81283,6
2020-05-26 09:00:00,MH014,15.67,20.939417,6
2020-05-26 10:00:00,MH014,13.67,21.16157,6
2020-05-26 11:00:00,MH014,19.22,22.256525,6
2020-05-26 12:00:00,MH014,21.55,22.947792,6
2020-05-26 13:00:00,MH014,25.56,23.644266,6
2020-05-26 14:00:00,MH014,22.0,23.97359,6
2020-05-26 15:00:00,MH014,21.0,23.751066,6
2020-05-26 16:00:00,MH014,12.55,23.700804,6
2020-05-26 17:00:00,MH014,8.78,23.89058,6
2020-05-26 18:00:00,MH014,7.89,23.684439,6
2020-05-26 19:00:00,MH014,15.45,23.64659,6
2020-05-26 20:00:00,MH014,18.24,23.417503,6
2020-05-26 21:00:00,MH014,12.45,23.117983,6
2020-05-26 22:00:00,MH014,15.46,23.199251,6
2020-05-26 23:00:00,MH014,10.78,22.63967,6
2020-05-27 00:00:00,MH014,8.55,21.798843,6
2020-05-27 01:00:00,MH014,5.33,21.140505,6
2020-05-27 02:00:00,MH014,8.55,20.543055,6
2020-05-27 03:00:00,MH014,12.89,20.712517,6
2020-05-27 04:00:00,MH014,12.68,21.422197,6
2020-05-27 05:00:00,MH014,18.22,21.813719,6
2020-05-27 06:00:00,MH014,19.78,20.945564,6
2020-05-27 07:00:00,MH014,17.55,19.615372,6
2020-05-27 08:00:00,MH014,13.55,19.051706,6
2020-05-27 09:00:00,MH014,10.78,19.245813,6
2020-05-27 10:00:00,MH014,17.0,19.846884,6
2020-05-27 11:00:00,MH014,16.78,20.717499,6
2020-05-27 12:00:00,MH014,15.11,21.422163,6
2020-05-27 13:00:00,MH014,15.89,21.972881,6
2020-05-27 14:00:00,MH014,15.0,22.477331,6
2020-05-27 15:00:00,MH014,14.11,22.956402,6
2020-05-27 16:00:00,MH014,6.89,22.963566,6
2020-05-27 17:00:00,MH014,6.11,23.271698,6
2020-05-27 18:00:00,MH014,7.11,23.240377,6
2020-05-27 19:00:00,MH014,8.11,23.088259,6
2020-05-27 20:00:00,MH014,9.71,22.864017,6
2020-05-27 21:00:00,MH014,15.34,22.64662,6
2020-05-27 22:00:00,MH014,10.12,22.360767,6
2020-05-27 23:00:00,MH014,11.0,21.867527,6
2020-05-28 00:00:00,MH014,10.78,21.029058,6
2020-05-28 01:00:00,MH014,9.11,20.492004,6
2020-05-28 02:00:00,MH014,9.89,20.222904,6
2020-05-28 03:00:00,MH014,9.57,20.402283,6
2020-05-28 04:00:00,MH014,14.67,19.904552,6
2020-05-28 05:00:00,MH014,20.33,19.247686,6
2020-05-28 06:00:00,MH014,22.89,17.8223,6
2020-05-28 07:00:00,MH014,21.57,16.441412,6
2020-05-28 08:00:00,MH014,16.78,15.895393,6
2020-05-28 09:00:00,MH014,7.45,16.260288,6
2020-05-28 10:00:00,MH014,11.22,16.964256,6
2020-05-28 11:00:00,MH014,12.89,17.902271,6
2020-05-28 12:00:00,MH014,12.78,19.095144,6
2020-05-28 13:00:00,MH014,19.11,20.063103,6
2020-05-28 14:00:00,MH014,19.67,20.865389,6
2020-05-28 15:00:00,MH014,16.89,21.675432,6
2020-05-28 16:00:00,MH014,14.78,21.901377,6
2020-05-28 17:00:00,MH014,4.89,21.66461,6
2020-05-28 18:00:00,MH014,4.0,21.566767,6
2020-05-28 19:00:00,MH014,3.78,21.423271,6
2020-05-28 20:00:00,MH014,2.55,21.291739,6
2020-05-28 21:00:00,MH014,7.22,20.927528,6
2020-05-28 22:00:00,MH014,9.0,20.707897,6
2020-05-28 23:00:00,MH014,8.89,20.454397,6
2020-05-29 00:00:00,MH014,7.55,19.872913,6
