Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-24 11:00:00,MH014,9.22,17.934381,3
2020-05-24 12:00:00,MH014,11.33,18.436031,3
2020-05-24 13:00:00,MH014,14.33,19.088675,3
2020-05-24 14:00:00,MH014,17.2,19.323685,3
2020-05-24 15:00:00,MH014,18.78,19.462067,3
2020-05-24 16:00:00,MH014,16.67,19.41206,3
2020-05-24 17:00:00,MH014,14.0,19.001743,3
2020-05-24 18:00:00,MH014,14.67,18.881775,3
2020-05-24 19:00:00,MH014,18.33,18.415478,3
2020-05-24 20:00:00,MH014,5.11,17.828836,3
2020-05-24 21:00:00,MH014,7.0,16.829363,3
2020-05-24 22:00:00,MH014,15.11,16.488174,3
2020-05-24 23:00:00,MH014,15.22,16.475697,3
2020-05-25 00:00:00,MH014,9.45,15.819496,3
2020-05-25 01:00:00,MH014,12.33,15.325436,3
2020-05-25 02:00:00,MH014,6.67,14.961914,3
2020-05-25 03:00:00,MH014,4.45,14.631126,3
2020-05-25 04:00:00,MH014,8.67,15.792208,3
2020-05-25 05:00:00,MH014,13.66,16.55377,3
2020-05-25 06:00:00,MH014,12.67,17.073109,3
2020-05-25 07:00:00,MH014,26.23,18.756178,3
2020-05-25 08:00:00,MH014,27.33,19.205475,3
2020-05-25 09:00:00,MH014,21.67,19.076033,3
2020-05-25 10:00:00,MH014,18.0,19.131073,3
2020-05-25 11:00:00,MH014,9.89,17.919846,3
2020-05-25 12:00:00,MH014,9.45,18.425058,3
2020-05-25 13:00:00,MH014,13.0,18.917963,3
2020-05-25 14:00:00,MH014,13.34,19.53712,3
2020-05-25 15:00:00,MH014,17.22,20.626842,3
2020-05-25 16:00:00,MH014,26.22,21.604177,3
2020-05-25 17:00:00,MH014,19.66,21.652628,3
2020-05-25 18:00:00,MH014,16.11,20.861376,3
2020-05-25 19:00:00,MH014,9.22,19.962626,3
2020-05-25 20:00:00,MH014,10.78,18.66926,3
2020-05-25 21:00:00,MH014,8.89,17.303875,3
2020-05-25 22:00:00,MH014,9.45,16.524645,3
2020-05-25 23:00:00,MH014,20.0,16.580717,3
2020-05-26 00:00:00,MH014,11.88,16.268017,3
2020-05-26 01:00:00,MH014,11.22,16.202858,3
2020-05-26 02:00:00,MH014,12.45,16.114567,3
2020-05-26 03:00:00,MH014,7.89,18.395597,3
2020-05-26 04:00:00,MH014,7.11,18.361345,3
2020-05-26 05:00:00,MH014,8.45,18.89692,3
2020-05-26 06:00:00,MH014,13.33,18.859385,3
2020-05-26 07:00:00,MH014,23.22,18.398857,3
2020-05-26 08:00:00,MH014,17.0,18.37133,3
2020-05-26 09:00:00,MH014,17.55,18.48251,3
2020-05-26 10:00:00,MH014,20.33,18.386364,3
2020-05-26 11:00:00,MH014,8.0,18.101038,3
2020-05-26 12:00:00,MH014,15.67,17.828707,3
2020-05-26 13:00:00,MH014,13.67,18.06338,3
2020-05-26 14:00:00,MH014,19.22,18.824183,3
2020-05-26 15:00:00,MH014,21.55,19.462914,3
2020-05-26 16:00:00,MH014,25.56,19.976377,3
2020-05-26 17:00:00,MH014,22.0,20.212534,3
2020-05-26 18:00:00,MH014,21.0,19.969173,3
2020-05-26 19:00:00,MH014,12.55,19.432234,3
2020-05-26 20:00:00,MH014,8.78,18.531807,3
2020-05-26 21:00:00,MH014,7.89,17.784546,3
2020-05-26 22:00:00,MH014,15.45,17.270288,3
2020-05-26 23:00:00,MH014,18.24,17.073042,3
2020-05-27 00:00:00,MH014,12.45,17.264408,3
2020-05-27 01:00:00,MH014,15.46,17.385815,3
2020-05-27 02:00:00,MH014,10.78,17.120808,3
2020-05-27 03:00:00,MH014,8.55,19.401525,3
2020-05-27 04:00:00,MH014,5.33,19.843037,3
2020-05-27 05:00:00,MH014,8.55,19.080135,3
2020-05-27 06:00:00,MH014,12.89,18.841171,3
2020-05-27 07:00:00,MH014,12.68,18.392895,3
2020-05-27 08:00:00,MH014,18.22,17.757736,3
2020-05-27 09:00:00,MH014,19.78,17.385668,3
2020-05-27 10:00:00,MH014,17.55,16.891417,3
2020-05-27 11:00:00,MH014,13.55,16.550608,3
2020-05-27 12:00:00,MH014,10.78,17.158949,3
2020-05-27 13:00:00,MH014,17.0,17.587725,3
2020-05-27 14:00:00,MH014,16.78,17.96795,3
2020-05-27 15:00:00,MH014,15.11,19.228624,3
2020-05-27 16:00:00,MH014,15.89,19.973476,3
2020-05-27 17:00:00,MH014,15.0,20.522444,3
2020-05-27 18:00:00,MH014,14.11,20.468662,3
2020-05-27 19:00:00,MH014,6.89,19.798859,3
2020-05-27 20:00:00,MH014,6.11,19.099842,3
2020-05-27 21:00:00,MH014,7.11,18.1718,3
2020-05-27 22:00:00,MH014,8.11,17.481798,3
2020-05-27 23:00:00,MH014,9.71,16.921448,3
2020-05-28 00:00:00,MH014,15.34,16.495726,3
2020-05-28 01:00:00,MH014,10.12,15.942305,3
2020-05-28 02:00:00,MH014,11.0,15.316019,3
2020-05-28 03:00:00,MH014,10.78,16.778805,3
2020-05-28 04:00:00,MH014,9.11,16.832943,3
2020-05-28 05:00:00,MH014,9.89,16.59576,3
2020-05-28 06:00:00,MH014,9.57,16.3833,3
2020-05-28 07:00:00,MH014,14.67,16.622314,3
2020-05-28 08:00:00,MH014,20.33,16.695852,3
2020-05-28 09:00:00,MH014,22.89,17.039165,3
2020-05-28 10:00:00,MH014,21.57,17.201721,3
2020-05-28 11:00:00,MH014,16.78,17.630167,3
2020-05-28 12:00:00,MH014,7.45,18.02883,3
2020-05-28 13:00:00,MH014,11.22,18.44436,3
2020-05-28 14:00:00,MH014,12.89,18.917469,3
2020-05-28 15:00:00,MH014,12.78,19.507017,3
2020-05-28 16:00:00,MH014,19.11,20.415447,3
2020-05-28 17:00:00,MH014,19.67,20.878466,3
2020-05-28 18:00:00,MH014,16.89,21.205006,3
2020-05-28 19:00:00,MH014,14.78,20.32201,3
2020-05-28 20:00:00,MH014,4.89,18.826616,3
2020-05-28 21:00:00,MH014,4.0,17.793041,3
2020-05-28 22:00:00,MH014,3.78,17.094282,3
2020-05-28 23:00:00,MH014,2.55,15.845097,3
2020-05-29 00:00:00,MH014,7.22,15.655937,3
2020-05-29 01:00:00,MH014,9.0,15.5428505,3
2020-05-29 02:00:00,MH014,8.89,15.82947,3
2020-05-29 03:00:00,MH014,7.55,16.759947,3
2020-05-29 04:00:00,MH014,3.56,16.822638,3
2020-05-29 05:00:00,MH014,1.78,16.56032,3
2020-05-29 06:00:00,MH014,4.67,15.87603,3
2020-05-29 07:00:00,MH014,10.0,15.752932,3
2020-05-29 08:00:00,MH014,10.11,16.382282,3
2020-05-29 09:00:00,MH014,10.89,16.557442,3
2020-05-29 10:00:00,MH014,9.45,16.414072,3
2020-05-29 11:00:00,MH014,4.78,15.547657,3
2020-05-29 12:00:00,MH014,3.33,15.517427,3
2020-05-29 13:00:00,MH014,6.22,16.396912,3
2020-05-29 14:00:00,MH014,7.89,17.318968,3
2020-05-29 15:00:00,MH014,7.11,18.19655,3
2020-05-29 16:00:00,MH014,8.66,18.525791,3
2020-05-29 17:00:00,MH014,13.67,18.35994,3
2020-05-29 18:00:00,MH014,11.33,17.748827,3
2020-05-29 19:00:00,MH014,13.34,16.572145,3
2020-05-29 20:00:00,MH014,7.22,15.29579,3
2020-05-29 21:00:00,MH014,0.89,14.40362,3
2020-05-29 22:00:00,MH014,1.73,13.739874,3
2020-05-29 23:00:00,MH014,4.0,13.057688,3
2020-05-30 00:00:00,MH014,4.78,13.270342,3
2020-05-30 01:00:00,MH014,10.89,13.638144,3
2020-05-30 02:00:00,MH014,9.89,13.41691,3
2020-05-30 03:00:00,MH014,8.67,15.346336,3
2020-05-30 04:00:00,MH014,5.67,16.148363,3
2020-05-30 05:00:00,MH014,3.11,16.413149,3
2020-05-30 06:00:00,MH014,4.22,16.835678,3
2020-05-30 07:00:00,MH014,6.55,16.672974,3
2020-05-30 08:00:00,MH014,11.67,16.448177,3
2020-05-30 09:00:00,MH014,16.68,16.26656,3
2020-05-30 10:00:00,MH014,13.55,15.586891,3
2020-05-30 11:00:00,MH014,10.0,16.340946,3
2020-05-30 12:00:00,MH014,9.78,16.96218,3
2020-05-30 13:00:00,MH014,8.0,16.943804,3
2020-05-30 14:00:00,MH014,7.89,16.56703,3
2020-05-30 15:00:00,MH014,7.33,16.813383,3
2020-05-30 16:00:00,MH014,10.32,17.488827,3
2020-05-30 17:00:00,MH014,13.45,18.032974,3
2020-05-30 18:00:00,MH014,16.13,17.86712,3
2020-05-30 19:00:00,MH014,9.44,17.530079,3
2020-05-30 20:00:00,MH014,12.11,16.533705,3
2020-05-30 21:00:00,MH014,5.33,15.412075,3
2020-05-30 22:00:00,MH014,7.78,14.238325,3
2020-05-30 23:00:00,MH014,5.78,13.450735,3
2020-05-31 00:00:00,MH014,5.33,13.498312,3
2020-05-31 01:00:00,MH014,16.11,13.65312,3
2020-05-31 02:00:00,MH014,16.67,13.40111,3
2020-05-31 03:00:00,MH014,14.0,15.008881,3
2020-05-31 04:00:00,MH014,13.22,15.650801,3
2020-05-31 05:00:00,MH014,6.78,15.985062,3
2020-05-31 06:00:00,MH014,5.11,16.130316,3
2020-05-31 07:00:00,MH014,6.11,15.963079,3
2020-05-31 08:00:00,MH014,8.0,15.58382,3
2020-05-31 09:00:00,MH014,16.76,16.076187,3
2020-05-31 10:00:00,MH014,22.24,16.743494,3
2020-05-31 11:00:00,MH014,15.13,17.26571,3
2020-05-31 12:00:00,MH014,7.89,18.155916,3
2020-05-31 13:00:00,MH014,7.0,18.896727,3
2020-05-31 14:00:00,MH014,6.89,18.92127,3
2020-05-31 15:00:00,MH014,5.89,18.803364,3
2020-05-31 16:00:00,MH014,6.37,19.02306,3
2020-05-31 17:00:00,MH014,16.89,19.430138,3
2020-05-31 18:00:00,MH014,15.89,19.211224,3
2020-05-31 19:00:00,MH014,14.68,18.997423,3
2020-05-31 20:00:00,MH014,11.45,18.301065,3
2020-05-31 21:00:00,MH014,6.57,17.056002,3
2020-05-31 22:00:00,MH014,3.89,16.129295,3
2020-05-31 23:00:00,MH014,10.78,15.134853,3
2020-06-01 00:00:00,MH014,9.11,14.550091,3
2020-06-01 01:00:00,MH014,9.57,14.28665,3
2020-06-01 02:00:00,MH014,6.78,14.878548,3
2020-06-01 03:00:00,MH014,12.46,15.183563,3
2020-06-01 04:00:00,MH014,7.78,15.754759,3
2020-06-01 05:00:00,MH014,6.33,15.990524,3
2020-06-01 06:00:00,MH014,9.22,16.198557,3
2020-06-01 07:00:00,MH014,10.55,16.301542,3
2020-06-01 08:00:00,MH014,6.78,14.947493,3
2020-06-01 09:00:00,MH014,6.59,15.077555,3
2020-06-01 10:00:00,MH014,19.87,14.339846,3
2020-06-01 11:00:00,MH014,27.11,15.070145,3
2020-06-01 12:00:00,MH014,27.46,14.146013,3
2020-06-01 13:00:00,MH014,23.43,15.074701,3
2020-06-01 14:00:00,MH014,26.55,16.137423,3
2020-06-01 15:00:00,MH014,23.33,16.799034,3
2020-06-01 16:00:00,MH014,25.78,17.559072,3
2020-06-01 17:00:00,MH014,23.67,18.7616,3
2020-06-01 18:00:00,MH014,20.57,21.00291,3
2020-06-01 19:00:00,MH014,16.89,23.316381,3
2020-06-01 20:00:00,MH014,15.78,22.84194,3
2020-06-01 21:00:00,MH014,14.0,22.287308,3
2020-06-01 22:00:00,MH014,13.23,21.702318,3
2020-06-01 23:00:00,MH014,6.67,20.638174,3
2020-06-02 00:00:00,MH014,4.33,19.933094,3
2020-06-02 01:00:00,MH014,7.54,19.388592,3
2020-06-02 02:00:00,MH014,11.67,19.020319,3
2020-06-02 03:00:00,MH014,9.0,20.886795,3
2020-06-02 04:00:00,MH014,9.55,21.389078,3
2020-06-02 05:00:00,MH014,15.45,21.561289,3
2020-06-02 06:00:00,MH014,26.78,20.614803,3
2020-06-02 07:00:00,MH014,25.11,18.979696,3
2020-06-02 08:00:00,MH014,27.55,18.621073,3
2020-06-02 09:00:00,MH014,39.57,19.126818,3
2020-06-02 10:00:00,MH014,35.13,19.13191,3
2020-06-02 11:00:00,MH014,28.32,18.463945,3
2020-06-02 12:00:00,MH014,30.68,18.800953,3
2020-06-02 13:00:00,MH014,28.0,20.345417,3
2020-06-02 14:00:00,MH014,27.35,20.995827,3
2020-06-02 15:00:00,MH014,22.43,24.811005,3
2020-06-02 16:00:00,MH014,27.0,26.688871,3
2020-06-02 17:00:00,MH014,34.35,28.302876,3
2020-06-02 18:00:00,MH014,29.67,28.426126,3
2020-06-02 19:00:00,MH014,34.67,28.03228,3
2020-06-02 20:00:00,MH014,32.33,25.015057,3
2020-06-02 21:00:00,MH014,34.46,21.688042,3
2020-06-02 22:00:00,MH014,28.55,19.110659,3
2020-06-02 23:00:00,MH014,16.89,17.37282,3
2020-06-03 00:00:00,MH014,15.78,16.733648,3
2020-06-03 01:00:00,MH014,13.77,16.463812,3
2020-06-03 02:00:00,MH014,12.22,16.163162,3
2020-06-03 03:00:00,MH014,13.55,17.542349,3
2020-06-03 04:00:00,MH014,9.78,18.785828,3
2020-06-03 05:00:00,MH014,7.67,20.218494,3
2020-06-03 06:00:00,MH014,4.89,20.622507,3
2020-06-03 07:00:00,MH014,3.78,20.158497,3
2020-06-03 08:00:00,MH014,2.11,19.624529,3
2020-06-03 09:00:00,MH014,3.11,18.257,3
2020-06-03 10:00:00,MH014,4.11,15.741091,3
2020-06-03 11:00:00,MH014,4.55,15.567751,3
2020-06-03 12:00:00,MH014,1.0,15.282337,3
2020-06-03 13:00:00,MH014,1.22,13.976889,3
2020-06-03 14:00:00,MH014,2.78,12.648703,3
2020-06-03 15:00:00,MH014,1.67,11.290056,3
2020-06-03 16:00:00,MH014,6.67,8.40864,3
2020-06-03 17:00:00,MH014,4.22,8.236288,3
2020-06-03 18:00:00,MH014,6.22,8.9032345,3
2020-06-03 19:00:00,MH014,7.57,10.413507,3
2020-06-03 20:00:00,MH014,4.0,12.05234,3
2020-06-03 21:00:00,MH014,4.0,11.930666,3
2020-06-03 22:00:00,MH014,4.11,9.972052,3
2020-06-03 23:00:00,MH014,5.22,9.681356,3
2020-06-04 00:00:00,MH014,6.89,9.227209,3
2020-06-04 01:00:00,MH014,6.33,8.421278,3
2020-06-04 02:00:00,MH014,9.78,9.01153,3
2020-06-04 03:00:00,MH014,15.11,10.784159,3
2020-06-04 04:00:00,MH014,8.11,11.554335,3
2020-06-04 05:00:00,MH014,8.78,12.650881,3
2020-06-04 06:00:00,MH014,6.78,13.664373,3
2020-06-04 07:00:00,MH014,6.19,14.253126,3
2020-06-04 08:00:00,MH014,15.78,14.710417,3
2020-06-04 09:00:00,MH014,13.2,15.256981,3
2020-06-04 10:00:00,MH014,8.08,14.947348,3
2020-06-04 11:00:00,MH014,16.13,15.253866,3
2020-06-04 12:00:00,MH014,9.11,21.991447,3
2020-06-04 13:00:00,MH014,9.89,25.442497,3
2020-06-04 14:00:00,MH014,8.89,23.207705,3
2020-06-04 15:00:00,MH014,7.57,18.70324,3
2020-06-04 16:00:00,MH014,4.54,16.628773,3
2020-06-04 17:00:00,MH014,10.22,15.142109,3
2020-06-04 18:00:00,MH014,20.78,11.826014,3
2020-06-04 19:00:00,MH014,26.68,10.353632,3
2020-06-04 20:00:00,MH014,23.0,10.120775,3
2020-06-04 21:00:00,MH014,16.19,9.4990635,3
2020-06-04 22:00:00,MH014,25.11,8.986433,3
2020-06-04 23:00:00,MH014,16.55,7.4754233,3
2020-06-05 00:00:00,MH014,4.89,7.3511977,3
2020-06-05 01:00:00,MH014,4.11,7.2386527,3
2020-06-05 02:00:00,MH014,4.89,8.378901,3
2020-06-05 03:00:00,MH014,4.33,11.367979,3
2020-06-05 04:00:00,MH014,7.0,12.530542,3
2020-06-05 05:00:00,MH014,7.22,13.698122,3
2020-06-05 06:00:00,MH014,8.55,14.588192,3
2020-06-05 07:00:00,MH014,4.55,15.249275,3
2020-06-05 08:00:00,MH014,1.0,14.994286,3
2020-06-05 09:00:00,MH014,1.78,14.404453,3
2020-06-05 10:00:00,MH014,8.22,14.075445,3
2020-06-05 11:00:00,MH014,9.78,13.396547,3
2020-06-05 12:00:00,MH014,7.55,13.052885,3
2020-06-05 13:00:00,MH014,4.11,13.356604,3
2020-06-05 14:00:00,MH014,5.33,13.550455,3
2020-06-05 15:00:00,MH014,7.78,13.258745,3
2020-06-05 16:00:00,MH014,5.67,12.309088,3
2020-06-05 17:00:00,MH014,3.34,11.518103,3
2020-06-05 18:00:00,MH014,6.0,10.250883,3
2020-06-05 19:00:00,MH014,6.45,10.704939,3
2020-06-05 20:00:00,MH014,10.0,11.341101,3
2020-06-05 21:00:00,MH014,9.46,10.771635,3
2020-06-05 22:00:00,MH014,4.57,9.669947,3
2020-06-05 23:00:00,MH014,1.33,9.193869,3
2020-06-06 00:00:00,MH014,4.0,6.823423,3
2020-06-06 01:00:00,MH014,3.89,6.6885085,3
2020-06-06 02:00:00,MH014,3.46,7.3450675,3
2020-06-06 03:00:00,MH014,7.0,8.850248,3
2020-06-06 04:00:00,MH014,6.89,10.292379,3
2020-06-06 05:00:00,MH014,5.67,11.777388,3
2020-06-06 06:00:00,MH014,5.67,12.365675,3
2020-06-06 07:00:00,MH014,1.0,12.565023,3
2020-06-06 08:00:00,MH014,1.11,12.244505,3
2020-06-06 09:00:00,MH014,2.89,12.030294,3
2020-06-06 10:00:00,MH014,10.11,13.107965,3
2020-06-06 11:00:00,MH014,10.68,12.500917,3
2020-06-06 12:00:00,MH014,7.89,12.708452,3
2020-06-06 13:00:00,MH014,6.89,12.793905,3
2020-06-06 14:00:00,MH014,6.0,12.655989,3
2020-06-06 15:00:00,MH014,6.54,12.41728,3
2020-06-06 16:00:00,MH014,10.78,11.435614,3
2020-06-06 17:00:00,MH014,8.57,10.908846,3
2020-06-06 18:00:00,MH014,5.65,11.592691,3
2020-06-06 19:00:00,MH014,10.57,11.104521,3
2020-06-06 20:00:00,MH014,7.0,10.40103,3
2020-06-06 21:00:00,MH014,7.0,10.2410755,3
2020-06-06 22:00:00,MH014,7.11,9.796347,3
2020-06-06 23:00:00,MH014,8.11,9.507822,3
2020-06-07 00:00:00,MH014,9.11,7.6274543,3
2020-06-07 01:00:00,MH014,9.67,7.7236,3
2020-06-07 02:00:00,MH014,7.0,7.4648185,3
2020-06-07 03:00:00,MH014,7.0,9.400782,3
2020-06-07 04:00:00,MH014,7.11,10.260996,3
2020-06-07 05:00:00,MH014,7.67,11.577036,3
2020-06-07 06:00:00,MH014,5.65,12.285761,3
2020-06-07 07:00:00,MH014,10.67,13.945597,3
2020-06-07 08:00:00,MH014,8.45,14.797976,3
2020-06-07 09:00:00,MH014,11.68,14.489592,3
2020-06-07 10:00:00,MH014,8.78,14.37664,3
2020-06-07 11:00:00,MH014,6.67,14.803692,3
2020-06-07 12:00:00,MH014,4.0,14.125315,3
2020-06-07 13:00:00,MH014,4.55,13.767485,3
2020-06-07 14:00:00,MH014,8.78,13.5177555,3
2020-06-07 15:00:00,MH014,6.89,13.457354,3
2020-06-07 16:00:00,MH014,6.11,13.8131695,3
2020-06-07 17:00:00,MH014,7.0,13.453253,3
2020-06-07 18:00:00,MH014,7.11,13.003721,3
2020-06-07 19:00:00,MH014,8.34,12.451727,3
2020-06-07 20:00:00,MH014,10.67,12.419439,3
2020-06-07 21:00:00,MH014,7.79,12.254145,3
2020-06-07 22:00:00,MH014,5.89,9.764128,3
2020-06-07 23:00:00,MH014,5.0,8.717882,3
2020-06-08 00:00:00,MH014,5.0,8.268385,3
2020-06-08 01:00:00,MH014,5.0,8.484465,3
2020-06-08 02:00:00,MH014,4.89,7.905805,3
2020-06-08 03:00:00,MH014,4.33,8.924711,3
2020-06-08 04:00:00,MH014,7.11,10.103182,3
2020-06-08 05:00:00,MH014,7.67,10.94034,3
2020-06-08 06:00:00,MH014,5.11,12.226011,3
2020-06-08 07:00:00,MH014,6.55,12.568338,3
2020-06-08 08:00:00,MH014,11.54,13.051886,3
2020-06-08 09:00:00,MH014,14.55,12.714426,3
2020-06-08 10:00:00,MH014,3.11,12.426317,3
2020-06-08 11:00:00,MH014,3.78,12.11083,3
2020-06-08 12:00:00,MH014,1.89,12.7345295,3
2020-06-08 13:00:00,MH014,0.89,12.985918,3
2020-06-08 14:00:00,MH014,0.89,11.907183,3
2020-06-08 15:00:00,MH014,1.3,13.191637,3
2020-06-08 16:00:00,MH014,3.33,12.479567,3
2020-06-08 17:00:00,MH014,6.0,12.653803,3
2020-06-08 18:00:00,MH014,5.78,11.474237,3
2020-06-08 19:00:00,MH014,3.67,11.462362,3
2020-06-08 20:00:00,MH014,0.89,11.60095,3
2020-06-08 21:00:00,MH014,0.89,9.910421,3
2020-06-08 22:00:00,MH014,0.89,9.38909,3
2020-06-08 23:00:00,MH014,0.89,8.416807,3
2020-06-09 00:00:00,MH014,0.89,6.990331,3
2020-06-09 01:00:00,MH014,2.11,7.8177543,3
2020-06-09 02:00:00,MH014,3.33,7.9607406,3
2020-06-09 03:00:00,MH014,5.78,9.4543705,3
2020-06-09 04:00:00,MH014,3.89,11.015593,3
2020-06-09 05:00:00,MH014,3.22,10.824949,3
2020-06-09 06:00:00,MH014,5.11,11.157473,3
2020-06-09 07:00:00,MH014,6.11,11.307161,3
2020-06-09 08:00:00,MH014,7.0,10.89953,3
2020-06-09 09:00:00,MH014,6.78,11.810724,3
2020-06-09 10:00:00,MH014,5.11,11.17544,3
2020-06-09 11:00:00,MH014,6.22,11.167261,3
2020-06-09 12:00:00,MH014,7.89,11.247545,3
2020-06-09 13:00:00,MH014,6.89,11.636866,3
2020-06-09 14:00:00,MH014,6.0,11.280825,3
2020-06-09 15:00:00,MH014,5.89,11.761885,3
2020-06-09 16:00:00,MH014,4.89,11.144148,3
2020-06-09 17:00:00,MH014,4.33,11.586847,3
2020-06-09 18:00:00,MH014,7.11,11.244459,3
2020-06-09 19:00:00,MH014,8.0,10.974043,3
2020-06-09 20:00:00,MH014,7.78,11.134901,3
2020-06-09 21:00:00,MH014,5.78,10.9499,3
2020-06-09 22:00:00,MH014,3.78,10.23213,3
2020-06-09 23:00:00,MH014,2.0,9.502741,3
2020-06-10 00:00:00,MH014,2.11,8.509851,3
2020-06-10 01:00:00,MH014,3.76,7.3692718,3
2020-06-10 02:00:00,MH014,9.78,7.554357,3
2020-06-10 03:00:00,MH014,8.11,9.775656,3
2020-06-10 04:00:00,MH014,9.54,10.72748,3
2020-06-10 05:00:00,MH014,14.0,11.402124,3
2020-06-10 06:00:00,MH014,14.87,11.405222,3
2020-06-10 07:00:00,MH014,20.89,11.791834,3
2020-06-10 08:00:00,MH014,12.22,12.191816,3
2020-06-10 09:00:00,MH014,13.68,12.660048,3
2020-06-10 10:00:00,MH014,10.89,12.681417,3
2020-06-10 11:00:00,MH014,10.33,12.756636,3
2020-06-10 12:00:00,MH014,12.46,13.497992,3
2020-06-10 13:00:00,MH014,8.11,13.605463,3
2020-06-10 14:00:00,MH014,8.67,13.894213,3
2020-06-10 15:00:00,MH014,6.43,14.213076,3
2020-06-10 16:00:00,MH014,9.55,12.726816,3
2020-06-10 17:00:00,MH014,6.11,12.7396145,3
2020-06-10 18:00:00,MH014,10.9,12.912649,3
2020-06-10 19:00:00,MH014,38.67,11.491186,3
2020-06-10 20:00:00,MH014,3.33,11.541159,3
2020-06-10 21:00:00,MH014,5.67,10.772657,3
2020-06-10 22:00:00,MH014,2.67,8.050474,3
2020-06-10 23:00:00,MH014,1.73,9.140524,3
2020-06-11 00:00:00,MH014,4.0,9.249483,3
2020-06-11 01:00:00,MH014,4.33,8.746069,3
2020-06-11 02:00:00,MH014,6.89,9.274313,3
2020-06-11 03:00:00,MH014,6.22,11.609743,3
2020-06-11 04:00:00,MH014,7.57,12.676474,3
2020-06-11 05:00:00,MH014,3.57,12.406679,3
2020-06-11 06:00:00,MH014,0.87,12.9121,3
2020-06-11 07:00:00,MH014,2.33,12.596556,3
2020-06-11 08:00:00,MH014,6.19,12.367834,3
2020-06-11 09:00:00,MH014,15.67,12.252947,3
2020-06-11 10:00:00,MH014,12.55,12.395254,3
2020-06-11 11:00:00,MH014,8.89,13.163168,3
2020-06-11 12:00:00,MH014,8.11,13.014399,3
2020-06-11 13:00:00,MH014,8.78,13.525724,3
2020-06-11 14:00:00,MH014,6.67,12.933592,3
2020-06-11 15:00:00,MH014,4.0,12.981337,3
2020-06-11 16:00:00,MH014,4.11,13.265989,3
2020-06-11 17:00:00,MH014,5.43,12.486502,3
2020-06-11 18:00:00,MH014,8.89,13.654612,3
2020-06-11 19:00:00,MH014,7.89,12.975252,3
2020-06-11 20:00:00,MH014,7.97,12.617041,3
2020-06-11 21:00:00,MH014,14.92,12.002459,3
2020-06-11 22:00:00,MH014,5.89,11.222181,3
2020-06-11 23:00:00,MH014,5.33,15.415182,3
2020-06-12 00:00:00,MH014,9.19,12.372351,3
2020-06-12 01:00:00,MH014,18.68,9.527136,3
2020-06-12 02:00:00,MH014,16.54,8.980215,3
2020-06-12 03:00:00,MH014,20.78,12.467558,3
2020-06-12 04:00:00,MH014,18.0,12.598978,3
2020-06-12 05:00:00,MH014,11.19,13.696093,3
2020-06-12 06:00:00,MH014,19.92,14.388531,3
2020-06-12 07:00:00,MH014,10.57,14.857191,3
2020-06-12 08:00:00,MH014,7.33,15.119471,3
2020-06-12 09:00:00,MH014,9.57,15.736399,3
2020-06-12 10:00:00,MH014,6.0,16.321896,3
2020-06-12 11:00:00,MH014,5.89,16.76325,3
2020-06-12 12:00:00,MH014,5.33,17.391394,3
2020-06-12 13:00:00,MH014,8.11,16.737309,3
2020-06-12 14:00:00,MH014,8.68,15.920591,3
2020-06-12 15:00:00,MH014,5.57,15.682924,3
2020-06-12 16:00:00,MH014,1.89,15.134502,3
2020-06-12 17:00:00,MH014,0.89,14.633474,3
2020-06-12 18:00:00,MH014,1.33,14.339878,3
2020-06-12 19:00:00,MH014,3.67,14.259893,3
2020-06-12 20:00:00,MH014,9.65,12.719473,3
2020-06-12 21:00:00,MH014,14.68,13.260893,3
2020-06-12 22:00:00,MH014,11.89,12.894144,3
2020-06-12 23:00:00,MH014,11.78,11.975374,3
2020-06-13 00:00:00,MH014,18.65,11.027212,3
2020-06-13 01:00:00,MH014,22.58,10.086168,3
2020-06-13 02:00:00,MH014,9.67,9.868135,3
2020-06-13 03:00:00,MH014,6.89,12.450266,3
2020-06-13 04:00:00,MH014,5.89,13.991182,3
2020-06-13 05:00:00,MH014,4.55,15.170145,3
2020-06-13 06:00:00,MH014,0.89,16.024006,3
2020-06-13 07:00:00,MH014,0.89,16.008293,3
2020-06-13 08:00:00,MH014,0.89,18.789383,3
2020-06-13 09:00:00,MH014,0.89,18.739141,3
2020-06-13 10:00:00,MH014,1.32,17.107292,3
2020-06-13 11:00:00,MH014,3.11,15.7772255,3
2020-06-13 12:00:00,MH014,3.78,15.009813,3
2020-06-13 13:00:00,MH014,2.33,14.854567,3
2020-06-13 14:00:00,MH014,4.45,14.154802,3
2020-06-13 15:00:00,MH014,4.45,13.154272,3
2020-06-13 16:00:00,MH014,6.07,13.36968,3
2020-06-13 17:00:00,MH014,13.24,13.446421,3
2020-06-13 18:00:00,MH014,6.89,13.737989,3
2020-06-13 19:00:00,MH014,5.89,13.804537,3
2020-06-13 20:00:00,MH014,5.22,13.335318,3
2020-06-13 21:00:00,MH014,6.67,12.29339,3
2020-06-13 22:00:00,MH014,3.58,11.0430355,3
2020-06-13 23:00:00,MH014,3.58,9.341875,3
2020-06-14 00:00:00,MH014,1.73,9.142817,3
2020-06-14 01:00:00,MH014,4.33,8.814478,3
2020-06-14 02:00:00,MH014,7.87,8.221426,3
2020-06-14 03:00:00,MH014,14.37,11.281305,3
2020-06-14 04:00:00,MH014,8.57,12.61355,3
